1,1.1985,4,9,9,1,3.02,1,2,10,121
1,4.5648,2,9,7,1,1.2,2,1,6,100
2,3.5528,3,0,0,1,0,2,2,0,125
4,2.2753,7,10,10,1,2.59,3,4,10,325
1,1.5229,2,0,0,1,0,4,1,0,85
1,1.8134,2,10,10,1,1.14,3,1,10,125
0,1.5311,2,10,8,1,0.19,1,2,10,140
0,3.0422,3,10,9,1,3.55,1,1,10,113
1,1.3024,2,10,10,1,1,2,1,10,139
1,3.4986,2,10,9,1,0.12,3,1,10,111
2,7.6539,6,0,0,1,0,1,4,0,125
1,0.90075,2,8,10,1,0.7,3,0,9,120
1,3.1628,2,0,0,1,0.91,1,1,0,100
1,1.2844,2,9,10,1,5.27,2,1,9,79
2,0.24372,4,10,10,2,0.33,3,1,10,451
1,1.3462,2,10,9,1,2.74,2,1,10,75
1,2.8366,3,10,9,1.5,0.69,4,0,10,100
2,2.2126,2,10,9,1,0.29,1,1,10,86
0,2.3858,2,10,10,1,1,1,1,10,79
0,0.71185,2,10,10,1,1.35,2,1,10,130
3,2.277,3,0,0,1,0,4,2,0,209
1,1.1884,3,9,9,1,2.43,2,1,9,124
2,2.0688,3,0,0,1,0,4,1,0,150
1,1.8773,2,10,9,1,1.4,2,1,10,120
1,3.5965,2,0,0,1,0,1,1,0,90
1,3.3792,4,0,0,1.5,0,3,1,0,150
1,2.0739,2,10,9,1,0.23,3,1,10,99
1,1.0719,4,10,9,1,1.29,3,1,10,200
1,1.9415,2,10,10,1,0.71,1,1,9,110
2,0.45758,5,10,10,1,0.5,4,3,10,199
1,1.8018,2,10,8,1,1.67,2,1,10,120
1,2.1706,3,10,9,1,1.04,1,2,10,100
3,2.0441,4,0,0,2.5,0,1,1,0,200
1,2.1144,2,0,0,1,0,4,1,0,100
0,0.71373,2,0,0,1,0,2,1,0,146
1,0.55571,2,0,0,1.5,0,4,1,0,100
3,2.6423,16,10,8,2,4.85,1,8,10,426
1,0.48704,3,10,10,1.5,1.38,2,2,10,95
1,8.985,2,9,9,1.5,2.05,1,1,9,80
0,3.0782,2,10,9,1,3.57,2,1,10,79
2,0.5764,4,10,10,2,2.23,1,1,9,229
1,1.7153,2,0,0,1,0,4,1,0,120
0,3.3286,2,10,10,1,1.5,2,2,10,129
1,1.895,2,10,10,1,0.31,4,1,10,100
1,1.3564,2,10,10,1,0.34,2,1,10,111
1,1.2618,2,10,10,1,4.62,1,1,10,98
2,3.3464,4,0,0,1,0,1,1,0,149
1,2.8122,2,10,10,1,3,1,1,10,85
1,3.5994,2,10,9,1,5.02,2,1,9,50
0,1.7258,4,10,10,1,1,1,1,0,100
1,1.5156,2,0,0,1,0,3,1,0,88
1,2.5164,2,10,10,1,2.76,3,2,10,80
3,4.7168,4,10,9,1,0.32,4,1,10,181
1,2.6746,2,10,10,1,0.63,3,2,10,123
0,0.82684,2,9,10,1,4.6,1,1,9,90
1,0.91103,2,10,10,1,0.97,3,1,10,280
1,2.4162,3,10,10,1,0.58,4,2,10,75
2,2.3521,3,10,9,1,0.35,4,2,9,95
1,3.3265,2,10,10,1.5,0.45,1,1,10,130
1,2.9905,2,10,8,1,0.23,4,1,10,110
1,1.2014,2,10,10,1,2.24,1,1,10,130
0,1.4268,4,10,10,1,0.12,2,1,10,200
2,2.6237,3,10,9,1,0.41,4,1,8,120
1,2.1837,2,10,8,1,0.58,4,1,10,77
2,4.4861,3,0,0,1,0,1,4,0,140
2,1.9044,4,9,9,1,1.96,2,2,10,82
2,0.96392,4,10,10,1,1.3,3,2,10,333
1,1.4115,2,10,10,1,0.3,2,1,10,125
1,2.9944,2,0,0,1,0,1,1,0,84
1,0.98866,3,10,10,1.5,2.07,2,2,9,130
2,3.5517,4,10,9,1,0.47,4,1,10,136
1,1.6318,2,0,0,1,0,2,0,0,245
2,1.7576,3,10,10,1.5,0.05,4,1,10,181
1,1.5382,2,10,10,1.5,0.97,3,2,9,159
2,3.5548,4,10,9,1,0.2,4,1,10,129
1,1.003,2,10,10,1.5,0.22,2,1,10,175
1,2.0696,2,10,9,1,2.23,1,1,10,90
1,1.889,2,10,10,1,2.36,2,1,10,85
0,0.62865,2,0,0,1,0,3,1,0,150
2,3.1215,3,10,9,1,0.55,2,2,10,115
1,2.3786,2,10,10,1,1,1,1,10,60
2,6.3496,5,10,9,1,1.67,1,1,10,91
2,2.3756,4,10,9,1,2,2,1,10,160
1,1.083,2,10,10,1,3.6,1,1,9,160
1,0.38857,4,10,10,2,4.54,3,1,10,106
1,1.3579,2,10,10,1,4,3,1,10,80
0,1.3971,3,10,9,1,0.9,1,2,9,99
1,1.8612,2,10,10,1,1.64,1,1,10,120
1,2.8778,2,9,7,1,1.04,2,1,10,60
2,1.8132,4,10,10,1,1.01,2,1,10,299
1,1.0928,2,10,10,1,3.46,1,1,10,100
1,1.5251,4,10,9,1,3.64,2,2,10,96
1,1.2713,2,10,10,1,0.91,3,1,10,110
2,2.8465,4,10,10,1,0.39,3,1,10,111
2,2.6932,2,10,9,1,0.62,3,2,10,136
3,1.8181,6,9,9,1.5,0.3,1,2,8,136
1,1.1851,4,9,10,1,1.12,1,2,9,203
2,2.2329,4,10,10,1,1.05,1,4,10,216
0,4.0365,4,10,9,1,2.61,1,1,10,110
2,2.9733,4,10,9,1,0.48,1,1,10,140
1,4.1075,2,0,0,1,0,4,1,0,140
1,4.8279,2,10,10,1,0.16,3,1,10,85
3,3.6569,5,10,10,1,0.16,3,2,10,100
1,1.255,2,10,10,1,0.32,4,1,10,150
3,2.9938,4,9,9,1,0.79,4,1,10,150
0,7.1137,3,0,0,1,0,1,1,0,66
1,4.3938,2,10,9,1,5.26,1,1,10,49
2,1.4924,6,0,0,1,0,1,4,0,200
2,1.818,4,10,9,1,0.7,3,2,10,200
1,5.9018,3,10,9,1.5,0.52,4,1,10,75
1,0.91874,2,10,10,1.5,2.69,3,2,9,99
2,2.8967,4,0,0,1,0,2,1,0,100
2,2.337,4,9,9,2,0.57,1,2,10,111
1,1.2326,2,10,10,1,2.38,2,1,10,129
1,3.0898,2,10,8,1,0.68,3,1,10,110
1,2.3499,2,10,10,1,0.86,2,0,10,100
1,3.0833,2,10,10,1,1,1,1,10,95
1,2.5658,2,10,10,1,0.54,3,2,10,120
1,2.6136,1,0,0,2,0,3,1,0,59
1,2.3423,2,0,0,1,0,4,1,0,70
1,3.3609,2,10,9,1,1.98,3,2,9,69
1,1.6814,3,10,9,1,1.32,2,1,10,139
1,2.8259,2,9,10,1,0.64,1,1,10,90
0,1.9976,2,10,9,1,0.49,3,1,9,100
3,3.8061,8,10,9,1,0.14,1,1,10,251
3,1.5585,5,0,0,1.5,0,1,2,0,199
1,2.8416,2,10,10,1,2.1,3,1,10,85
1,4.8875,3,10,9,1,0.3,2,2,9,70
2,4.0337,4,10,9,1,0.65,3,2,10,125
1,0.32397,2,10,8,1,0.11,4,1,10,120
1,7.4078,2,9,9,1,4.98,1,0,9,55
1,2.4741,2,10,10,1,0.86,2,1,10,95
2,3.6993,2,10,8,1,0.71,2,2,10,100
1,1.9978,1,10,10,1,2.11,3,1,10,75
0,0.22167,2,10,10,1,0.93,1,1,10,251
4,0.45284,6,10,10,2,5.15,1,4,10,273
1,1.524,2,10,10,1,1.74,2,1,10,115
1,3.184,2,0,0,1.5,0,4,1,0,80
2,4.1753,3,10,9,1,0.27,1,2,10,111
3,3.9753,5,0,0,1,0,4,2,0,130
0,0.70128,2,9,10,1,5.07,3,1,9,111
1,1.2146,2,10,10,1,0.33,1,1,10,159
3,5.1511,5,10,9,1.5,1.94,1,1,10,199
1,1.7184,3,10,10,1,0.37,4,2,10,84
1,2.8771,2,10,9,1,5.59,1,1,10,75
1,2.1152,4,9,10,1,2.5,1,1,9,191
1,3.4275,3,10,9,1,1.8,3,2,10,99
1,1.8086,2,10,10,1,0.81,1,1,10,111
1,2.315,4,10,10,1,0.64,2,2,10,140
1,1.3764,2,9,10,1,0.55,3,1,10,155
1,1.2537,2,10,10,1,1.87,1,1,10,140
1,2.4983,2,10,9,1,0.73,4,1,10,140
1,1.7,2,10,10,1,0.83,3,1,10,119
1,3.003,4,0,0,1.5,0,4,2,0,149
1,1.4063,2,10,10,1,1.06,2,1,10,125
1,1.8201,2,10,10,1,1,3,1,10,139
1,1.3179,2,10,10,1,0.39,3,1,10,111
1,2.5199,2,10,9,1,5,1,0,10,94
2,8.4466,4,9,9,1,2.08,1,1,10,251
1,1.9633,2,10,9,1,0.92,2,2,10,120
3,1.1909,4,7,9,1.5,1.14,1,2,9,220
0,0.42996,4,10,10,1,1.79,2,1,10,125
2,1.6841,3,10,10,1,0.3,4,3,10,200
1,5.86,2,10,10,1,0.23,4,1,10,65
1,1.0804,2,10,10,1,0.4,2,2,10,140
1,1.4612,2,10,10,1,0.97,3,1,10,45
1,1.5955,3,10,9,1,1.01,1,2,10,95
1,3.0743,3,9,9,1,1.77,3,1,9,50
1,1.2549,2,0,0,1,0,1,1,0,125
1,3.4228,3,10,10,1,0.41,3,2,10,120
2,3.1518,4,10,9,1,2.5,2,2,10,115
1,1.535,3,8,8,1,0.22,3,2,9,129
1,1.6816,2,10,10,1,1.12,1,1,10,110
1,1.4956,2,10,10,1.5,2.18,3,1,10,65
4,3.0007,4,10,10,2,1.36,1,1,10,150
1,2.3793,2,8,9,1,2.98,1,1,8,150
2,0.96723,2,10,10,1,1.38,3,2,10,136
1,2.0057,3,10,10,0.5,1.48,2,2,10,85
1,1.808,2,9,10,1,0.22,3,1,10,90
1,1.873,2,10,10,1,0.15,1,2,10,79
2,1.8401,4,9,10,1,1.05,1,2,10,150
0,1.8439,2,9,9,1,2.23,2,1,10,89
2,3.793,4,10,8,1,1,3,3,10,100
1,1.3649,2,10,10,1,0.1,4,1,10,90
2,3.517,4,10,10,1,0.87,3,4,9,181
2,1.6599,3,0,0,1,0,3,1,0,140
1,3.8983,3,10,10,1.5,0.85,1,1,10,115
2,3.9177,5,10,9,1,1.01,1,4,10,146
1,1.3948,2,0,0,1,0,1,2,0,150
1,4.4359,2,10,8,1,1,1,1,10,90
1,1.1843,2,10,9,1,0.75,2,1,10,150
0,1.157,2,10,10,1,0.7,3,1,10,120
4,8.5049,4,10,10,2,0.18,3,4,10,150
3,5.0823,4,9,7,1,0.7,1,1,9,55
3,2.7716,5,10,10,1,1,2,5,10,220
1,0.54017,2,10,10,1,1.76,3,1,10,111
0,3.3056,2,9,9,1,1.13,1,1,9,80
1,7.1322,4,10,10,1,0.47,1,1,8,120
3,2.8233,4,10,9,2,3.46,1,3,10,260
2,3.7436,4,10,10,1,1.62,3,2,10,98
1,2.4212,2,10,10,1,1.21,2,3,10,149
2,2.4625,4,10,10,2,0.22,2,4,10,181
3,2.6382,8,10,9,1.5,3.91,2,2,10,130
1,0.59964,3,8,10,1,0.85,1,1,8,99
0,0.98991,2,10,10,1,6.49,1,1,10,120
1,9.1366,2,10,10,1,0.97,2,2,10,80
1,2.7177,2,0,8,1,0.14,1,1,10,86
1,3.4374,2,10,9,1,0.76,1,1,10,111
2,2.1166,4,10,10,1,0.25,1,1,10,157
1,2.4607,2,9,10,1,2.13,1,1,9,125
3,3.0061,6,10,10,1,0.83,1,3,10,199
1,1.6099,2,10,10,1,1.92,2,2,10,85
2,2.8612,2,10,9,1,0.66,4,1,10,100
1,2.8986,2,10,10,1,0.32,2,1,10,95
1,1.9653,2,0,0,1.5,0,4,2,0,99
1,1.4318,3,10,10,1,0.33,3,2,10,175
1,2.4901,2,10,9,1,0.65,1,1,9,90
1,2.1832,2,10,9,1,0.38,2,1,10,111
0,1.5261,2,10,10,1,6,2,1,10,90
1,3.0101,2,10,9,1,0.26,2,0,10,94
1,2.2535,2,10,10,1,0.48,4,2,10,95
2,2.1005,6,0,0,1,0,4,1,0,120
1,2.4256,2,10,9,1,1.24,4,1,10,99
1,0.65057,4,10,10,1,1.08,4,2,10,226
0,4.8294,2,10,9,1,7.08,1,2,10,90
1,1.2832,2,9,9,1,4.7,4,1,9,75
0,6.9964,2,9,8,1,3.73,2,1,9,52
1,1.2516,2,10,10,1,1.74,2,1,10,158
1,3.7773,2,10,9,1,3.98,2,2,10,65
1,1.4534,2,10,10,1,0.22,4,1,10,120
1,3.1415,3,9,10,1,1.52,2,2,10,99
1,2.4021,4,8,10,1,0.09,1,1,10,210
1,0.37448,2,9,9,1.5,0.93,1,1,9,159
2,3.7298,4,0,0,2,0,1,1,0,251
4,8.3772,6,0,0,1.5,0,4,1,0,251
2,1.3919,6,0,0,1,0,1,1,0,150
1,0.88794,2,0,0,1,0,4,1,0,226
1,4.8568,2,9,9,1.5,1.03,3,1,10,120
2,2.7532,3,10,8,1,0.56,1,1,10,95
3,3.8388,4,10,9,1.5,0.73,2,4,9,199
1,0.38061,4,10,10,1,1.29,3,2,10,120
2,0.73833,5,10,10,1,1.25,3,2,10,150
1,3.0672,2,0,0,1,0,1,1,0,79
1,0.22275,2,10,10,1,1.05,1,2,10,134
0,2.0344,2,10,10,1,0.21,3,1,10,125
3,0.77516,6,9,10,1,0.68,2,4,9,321
2,4.6292,5,10,9,1,2.1,2,4,10,146
1,1.9246,2,10,10,0.5,2.11,1,2,10,199
1,1.5658,4,10,10,1,0.71,3,2,10,136
0,2.5939,5,10,9,1,0.31,3,2,10,129
1,1.2752,2,9,9,1,0.07,4,1,9,85
1,1.9153,1,10,10,1,1,1,1,10,25
1,3.2415,2,9,9,1,2.32,3,1,9,59
1,2.3226,3,8,8,1,1,1,1,10,60
10,2.9788,16,10,8,6,0.16,3,1,10,60
0,2.4254,2,7,9,1,0.33,3,2,8,98
1,2.8639,2,10,9,1,0.72,2,1,10,85
2,1.2487,4,10,10,1,1.62,3,1,9,220
4,3.465,5,10,10,2,2,2,6,10,140
1,2.3614,2,10,10,1,1.06,1,2,10,185
1,1.4355,4,0,0,1,0,3,2,0,124
1,1.8136,2,10,9,1,1.79,3,1,9,100
3,4.1053,4,0,0,1,0,4,1,0,100
1,1.056,2,10,10,1,0.57,4,1,10,150
1,1.8851,2,10,9,1,2.5,2,1,10,65
1,3.9446,2,10,9,0.5,1.23,1,2,10,73
1,3.0748,2,10,8,1,0.2,4,1,8,79
2,3.1912,4,10,10,1,2.24,3,3,10,150
1,1.2967,2,10,9,1,1.04,3,1,10,80
1,3.1112,2,10,9,1,3.41,2,1,10,59
1,1.5072,2,10,9,1,4.04,3,1,10,72
2,2.3349,4,10,9,1.5,0.27,2,1,10,160
3,2.1824,5,10,10,2,0.12,1,2,10,299
1,4.7721,1,0,0,1,0,2,1,0,40
2,2.2107,4,0,0,1,0,4,1,0,138
1,0.40828,2,9,10,1,0.77,1,1,9,120
1,2.6897,2,10,10,1,2.45,2,1,10,70
1,1.9281,2,0,0,1,0,4,1,0,90
1,4.7747,2,0,0,1,0,1,1,0,49
1,0.49981,4,10,10,1.5,0.43,2,3,10,195
1,2.7626,2,10,9,1,1.11,4,1,10,79
2,2.937,2,10,7,1,0.62,3,2,8,85
3,3.3078,8,0,0,1,0,4,4,0,120
1,1.1891,4,10,10,1,1.38,1,2,10,181
1,2.7355,3,10,9,1,4.17,1,2,10,111
1,0.81255,2,10,10,1,2.34,1,1,10,150
1,3.3988,2,10,10,1,1.78,3,1,10,125
1,2.4207,3,10,9,1,4.81,2,2,10,140
1,1.0082,2,10,10,1,0.92,2,1,10,245
2,5.6346,4,9,9,1,0.25,3,1,10,120
2,3.8501,3,9,9,1,0.4,3,1,9,110
2,7.5284,4,0,0,1,0,1,1,0,149
4,3.2355,4,0,0,1.5,0,1,3,0,125
2,1.9269,4,10,9,1,0.11,4,1,10,200
1,2.7932,2,10,10,1,0.09,4,1,10,50
2,1.4228,4,0,0,1,0,1,1,0,149
1,2.6359,2,10,9,1,2.5,3,1,10,89
1,4.0968,2,10,10,1,0.06,3,1,10,79
2,2.95,4,0,0,1,0,3,1,0,200
1,1.8502,2,10,10,1,1.32,2,1,10,150
2,2.2199,4,10,10,1,0.05,1,2,10,99
1,2.2496,2,10,9,1,3.45,1,2,10,150
1,4.0187,2,10,10,1,1.88,2,1,10,99
2,1.3306,4,10,10,1,3.59,1,2,10,175
4,2.1863,8,10,10,2,0.97,1,1,10,280
1,0.62681,2,10,10,1,3.78,1,1,10,149
1,3.1968,2,10,9,1,1.01,3,1,10,90
1,3.7074,2,10,9,1,1.1,1,1,10,108
3,1.7392,4,9,10,1.5,1.29,3,1,10,199
1,2.2115,3,9,9,1,1.71,3,1,9,59
2,1.9429,3,9,9,1,2,2,2,9,115
2,1.7953,4,10,10,1,0.21,3,2,10,175
1,2.0033,1,0,0,1,0,1,1,0,25
2,3.115,4,7,9,1.5,1.46,1,1,8,260
3,1.1675,4,0,0,1.5,0,4,1,0,350
1,3.6019,3,0,0,1.5,0,3,2,0,89
1,0.75697,2,10,10,1,5.03,3,2,10,99
1,3.6466,2,10,9,1,0.75,4,1,10,75
2,3.5232,4,10,10,1,0.17,1,1,10,149
1,9.0162,2,6,6,1.5,0.75,1,1,10,70
1,1.3825,2,0,0,1,1,4,1,0,130
1,1.0645,2,10,10,1,0.93,4,1,10,180
1,3.4297,2,0,0,1,0,3,1,0,49
1,1.1548,2,10,10,1,1.14,3,1,10,175
1,1.9171,2,10,10,1,1.67,2,1,10,111
2,1.4286,4,10,9,1,0.94,2,2,9,175
2,1.4307,4,10,9,1,1.31,2,2,9,120
1,3.4969,2,10,8,1,0.63,1,1,7,65
2,2.5481,4,10,9,1,1.28,1,2,10,115
1,2.7364,2,10,10,1,0.1,1,1,10,190
1,1.9345,2,9,9,1,0.57,3,1,9,150
1,2.3591,2,9,10,1,1.54,2,1,9,112
1,2.1581,2,10,10,1,1,1,1,10,125
2,4.0332,5,10,9,1,3.47,2,4,10,110
1,1.4954,4,0,0,1,0,1,1,0,400
1,2.833,2,9,9,1,1.05,2,1,7,120
1,0.4255,2,10,10,1,0.1,4,1,10,171
1,2.0073,2,10,10,1,2,2,1,10,99
1,3.4506,2,10,9,1,1.05,1,0,10,80
1,1.9764,2,10,10,1,1.41,1,2,10,149
1,5.0983,2,9,8,1,1.71,1,1,9,59
1,3.0842,2,0,0,1,0,4,1,0,140
1,3.18,2,9,8,1,0.45,4,1,10,80
1,1.8471,2,9,10,1,1.51,2,1,10,75
1,1.5612,3,0,0,1,0,1,3,0,145
1,1.532,4,10,10,1,2.59,2,2,10,120
2,1.2355,3,0,0,1,0,3,1,0,140
1,0.20867,3,8,10,1,0.82,3,2,10,150
2,2.3387,4,10,10,1,0.29,1,1,10,220
0,1.8738,2,0,0,1,0,4,1,0,120
1,3.2788,1,10,9,1,1.6,2,1,10,45
1,0.3109,2,10,10,1,2.05,3,1,10,75
1,1.8991,4,10,9,1,3.58,1,2,10,160
2,3.8163,4,10,10,2,1.23,1,1,10,160
0,0.52594,2,10,10,1.5,4,1,1,10,100
2,1.749,4,10,9,1,1.08,2,2,10,90
1,0.7961,2,10,10,1,0.09,1,1,10,95
1,3.4471,2,0,0,1.5,0,1,1,0,129
1,3.0302,2,10,10,1,0.27,2,2,10,95
3,3.5312,4,9,8,1,1.13,1,4,9,174
1,6.438,2,10,10,1.5,0.14,2,1,10,79
