"accommodates" "bathrooms" "cleaning_fee" "distance_to_dam" "bedrooms"
1.6 2.125 2.28205128205128 2.19953656024717 1.9
1.6 2.125 2 6.46472708547889 1.9
1.6 2.125 2.28205128205128 1.80097837281153 1.9
1.6 2.125 1.51282051282051 3.64701338825953 1.9
2.8 2.125 2.25641025641026 3.62770339855819 3.7
1.6 2.125 1.25641025641026 2.74253347064882 1.9
4 2.125 1.64102564102564 3.06616889804325 3.7
2.8 2.125 1.76923076923077 3.09474768280124 1.9
2.8 2.125 2.15384615384615 2.51313079299691 3.7
1.6 2.125 1 3.13645726055613 1.9
1.6 2.125 1 2.6961894953656 1.9
2.8 2.125 1.92307692307692 2.61277033985582 2.8
2.2 2.125 1.76923076923077 1.87744593202884 1.9
1.6 2.125 1.64102564102564 3.75592173017508 1.9
1.6 2.125 2.28205128205128 2.42662203913491 1.9
1.6 2.125 1 2.08676622039135 1.9
2.2 1 1 2.08367662203913 1.9
1.6 2.125 1 3.97142121524202 1.9
1.6 2.125 1 3.93743563336766 1.9
1.6 2.125 1 2.27291452111226 1.9
2.2 2.125 2.02564102564103 3.10942327497425 1.9
1.6 1.5625 1 3.9351184346035 1.9
1.6 2.125 1.51282051282051 1.73455200823893 1
1.6 2.125 1.38461538461538 5.9557157569516 1.9
4 2.125 3 2.81745623069001 4.6
1.6 2.125 1.25641025641026 7.51441812564367 1.9
1.6 2.6875 1.51282051282051 2.96035015447992 1.9
1.6 1 1 3.38208032955716 1.9
1.6 2.125 1.76923076923077 1.98867147270855 1.9
2.2 2.125 2.28205128205128 3.24691040164779 1.9
2.8 2.125 1.64102564102564 4.40473738414006 3.7
1.6 2.125 1.76923076923077 3.56977342945417 1.9
1.6 2.125 1 3.71884654994851 1.9
2.8 2.125 1.38461538461538 5.13311019567456 1.9
2.8 4.9375 1.51282051282051 1.46807415036045 2.8
2.8 2.125 2.28205128205128 2.26132852729145 2.8
1.6 2.125 1.8974358974359 2.94876416065911 1.9
1.6 2.125 1.76923076923077 1.18074150360453 1.9
2.8 2.125 2.28205128205128 7.11740473738414 3.7
1.6 2.125 1 3.5442842430484 1.9
1.6 2.125 1.76923076923077 2.75798146240989 1.9
1.6 2.6875 1.8974358974359 2.79119464469619 1.9
2.2 2.125 2.28205128205128 1.38233779608651 1.9
1.6 2.125 2.15384615384615 7.21086508753862 1.9
1.6 2.125 1 1.95545829042225 1.9
1.6 2.6875 1.38461538461538 4.22399588053553 1.9
2.8 2.125 2.28205128205128 1.15447991761071 2.8
1 2.125 1 2.18177136972194 1.9
2.2 2.125 1 4.2494850669413 1
1.6 2.125 1.64102564102564 3.08470648815654 1.9
1.6 2.125 1.8974358974359 1.74304840370752 1
2.2 2.125 2.02564102564103 3.85942327497425 1.9
1.6 2.125 1 2.60659114315139 1.9
2.8 2.6875 1.76923076923077 3.5543254376931 3.7
1.6 2.125 1.8974358974359 1.92765190525232 1.9
1 2.125 1.48717948717949 6.5110710607621 1.9
2.8 2.125 1.8974358974359 4.74845520082389 2.8
2.8 2.125 2.28205128205128 3.12641606591143 2.8
1.6 2.125 1.64102564102564 2.12615859938208 1.9
1.6 2.125 2.15384615384615 3.3581359423275 1.9
1.6 2.125 1 3.45700308959835 1.9
1 2.125 2.02564102564103 2.43666323377961 1.9
1.6 2.6875 2.28205128205128 2.44747682801236 1.9
2.8 2.125 1.8974358974359 2.40885684860968 1
3.4 2.125 1.76923076923077 2.66143151390319 3.7
1.6 2.125 1.51282051282051 3.34268795056643 1.9
1.6 2.125 2.79487179487179 7.54299691040165 1.9
1.6 2.6875 1.8974358974359 3.51184346035015 1.9
1.6 2.125 1 1.54531410916581 1
2.8 2.125 2.28205128205128 1.21858908341916 2.8
1.6 2.125 1.25641025641026 3.63542739443872 1.9
4 2.125 2.28205128205128 3.65628218331617 3.7
2.8 2.125 1 1.67044284243048 1.9
1.6 2.125 1 2.46601441812564 1
1.6 2.125 1.64102564102564 2.0759526261586 2.8
