"accommodates" "bathrooms" "cleaning_fee" "distance_to_dam" "bedrooms" "minimum_nights" "review_scores_location" "beds" "reviews_per_month" "review_scores_communication"
2.8 2.125 2.15384615385 1.64495365602 2.8 1 9.1 2.6875 1.67591836735 10
1.6 2.125 1.76923076923 2.72167868177 2.8 1.01801801802 1 1.5625 1 1
1.6 2.125 1.74358974359 3.0885684861 1.9 1 9.1 1.5625 1.79346938776 10
2.8 3.25 2.02564102564 4.9183831102 2.8 1.01801801802 8.2 2.125 1.93306122449 10
2.8 2.125 1.64102564103 2.9657569516 2.8 1.02702702703 9.1 2.125 2.97632653061 10
1.6 2.125 1.89743589744 5.06436663234 1 1.00900900901 9.1 1.5625 3.20408163265 10
2.8 2.125 2.53846153846 2.3903192585 3.7 1 10 3.25 3.79183673469 10
2.8 2.125 1.89743589744 2.75411946447 1.9 1.00900900901 10 2.125 2.1093877551 10
1.6 2.125 1.64102564103 2.77111225541 1.9 1.00900900901 9.1 1.5625 1.22040816327 10
1.6 2.125 1.89743589744 2.21730175077 1.9 1.00900900901 8.2 1.5625 1.80081632653 8.2
2.8 2.6875 2.02564102564 1.67121524202 1.9 1.00900900901 9.1 1.5625 3.20408163265 9.1
1 2.125 1 3.77600411946 1.9 1.03603603604 1 1.5625 1 1
2.2 2.125 2.28205128205 2.30226570546 2.8 1.00900900901 10 2.125 1.30857142857 10
2.2 2.125 2 3.79067971164 2.8 1.00900900901 9.1 2.125 1.19836734694 10
2.8 3.25 3.30769230769 1.27729145211 2.8 1.05405405405 10 3.25 1.84489795918 8.2
1.6 2.125 1 2.23429454171 1.9 1.03603603604 9.1 1.5625 1.35265306122 10
2.2 2.125 2.28205128205 3.82621009269 1.9 1 8.2 2.125 3.08653061224 9.1
2.2 2.125 2.02564102564 3.24459320288 1.9 1 8.2 1.5625 1.62448979592 10
2.2 2.125 2.02564102564 1.83496395469 1.9 1.02702702703 9.1 2.125 3.1012244898 9.1
1.6 2.125 1 3.22142121524 2.8 1.00900900901 9.1 2.125 1.3893877551 10
2.2 2.125 1 1.07646755922 1.9 1.00900900901 10 2.125 1.96979591837 10
2.8 2.125 1 3.59526261586 1.9 1.01801801802 6.4 2.125 2.4693877551 8.2
1.6 2.125 1 1.39855818744 1.9 1.01801801802 10 1.5625 1.4187755102 10
2.8 3.25 2.28205128205 2.16477857878 2.8 1.00900900901 10 2.125 1.73469387755 10
1.6 2.125 1 1.75849639547 1.9 1.03603603604 10 1.5625 1.99918367347 10
2.8 2.6875 1.51282051282 3.11019567456 1.9 1.00900900901 1 3.25 1.16163265306 1
2.8 2.125 1.64102564103 1.97785787848 1.9 1.00900900901 10 2.125 2.34448979592 10
1.6 2.125 1.64102564103 2.5648815654 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 1.64102564103 3.23223480947 1.9 1.00900900901 10 1.5625 3.26285714286 10
2.8 2.125 2.02564102564 2.68305870237 1.9 1.00900900901 9.1 2.125 2.4693877551 10
2.8 3.25 2.28205128205 1.66349124614 2.8 1.11711711712 9.1 2.6875 1.08081632653 8.2
1.6 2.125 1 2.08444902163 1.9 1.00900900901 10 1.5625 5.09959183673 10
1.6 2.125 1.64102564103 2.00411946447 1.9 1.03603603604 10 1.5625 1.28653061224 10
1.6 2.125 1.89743589744 2.38722966014 1.9 1.00900900901 10 1.5625 1.99918367347 10
2.2 2.125 1.38461538462 7.16992790937 2.8 1 1 2.6875 1 1
2.8 2.125 1.64102564103 3.64701338826 1.9 1 9.1 2.125 2.07265306122 10
2.2 2.125 1.25641025641 1.26261585994 1.9 1 10 2.6875 2.73387755102 10
2.2 2.125 1 2.25128733265 2.8 1 10 1.5625 1.54367346939 9.1
1.6 2.125 1 1.42636457261 1.9 1.01801801802 10 1.5625 1.19102040816 9.1
1.6 1 1 4.16606591143 1.9 1 10 2.125 2.66775510204 10
1.6 2.125 1 1.38542739444 1.9 1.01801801802 10 1.5625 2.24897959184 10
1.6 2.125 1 5.02729145211 1 1.00900900901 9.1 2.125 3.93142857143 10
1.6 2.125 1 3.29016477858 1.9 1 1 1.5625 1 1
1.6 2.125 1.64102564103 3.28784757981 1.9 1.01801801802 10 1.5625 1.23510204082 10
1.6 2.125 1.64102564103 2.01416065911 1.9 1.00900900901 9.1 1.5625 2.27836734694 10
2.2 2.125 1.89743589744 2.36019567456 2.8 1.01801801802 8.2 2.125 1.10285714286 10
2.8 2.125 2.02564102564 3.004376931 1.9 1.01801801802 1 2.6875 1 1
5.2 3.25 2.53846153846 2.36714727085 3.7 1 10 4.375 1.23510204082 10
1.6 2.125 1.76923076923 3.6377445932 1.9 1.01801801802 9.1 2.125 2.15346938776 10
2.8 2.125 1.74358974359 2.71627188465 1.9 1.00900900901 9.1 1.5625 1.19836734694 10
1.6 2.125 1.89743589744 3.00978372812 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 2.02564102564 1.20391349125 1.9 1.02702702703 10 1.5625 1.10285714286 10
3.4 2.125 2.92307692308 2.10839340886 2.8 1.05405405405 10 3.25 1.3306122449 10
1.6 2.6875 1.64102564103 3.04763130793 1.9 1.00900900901 10 1.5625 2.4693877551 10
3.4 2.125 2.15384615385 2.6614315139 4.6 1.01801801802 8.2 3.8125 1.15428571429 10
1.6 2.125 1 2.49459320288 1.9 1 1 1.5625 1.3012244898 1
1.6 2.125 1.38461538462 4.13671472709 1.9 1.03603603604 7.3 1.5625 1.15428571429 9.1
4 3.25 2.53846153846 1.5236869207 4.6 1.00900900901 10 3.25 1.79346938776 9.1
1.6 2.125 1 2.88851699279 1.9 1.00900900901 10 1.5625 1.47020408163 10
2.8 2.125 1 1.71292481977 2.8 1 10 2.125 1.27918367347 10
2.8 3.25 2.41025641026 1.90139031926 2.8 1.05405405405 10 2.125 1.53632653061 10
2.8 2.125 2.53846153846 2.0929454171 2.8 1.01801801802 10 2.125 2.02857142857 10
1.6 2.125 1 3.51184346035 1.9 1.00900900901 9.1 2.125 1.47020408163 10
2.8 2.6875 2.92307692308 4.05406797116 2.8 1.00900900901 8.2 2.6875 1.16163265306 9.1
1.6 2.125 1.76923076923 1.82183316169 1.9 1.00900900901 10 2.125 2.31510204082 10
2.8 2.125 1.89743589744 3.2175592173 3.7 1.00900900901 1 2.6875 1 1
2.8 2.125 1.76923076923 2.56101956746 2.8 1 10 2.125 1.83755102041 10
1.6 2.125 1.64102564103 3.00669412976 1.9 1 9.1 1.5625 1.83755102041 10
2.8 2.125 1.76923076923 4.5368177137 1 1.01801801802 9.1 2.125 2.28571428571 9.1
1.6 2.125 1 3.39675592173 1.9 1.02702702703 9.1 1.5625 1.90367346939 10
1.6 2.125 2.15384615385 2.71549948507 1 1.01801801802 9.1 1.5625 4.08571428571 10
3.4 3.25 3.30769230769 3.03063851699 3.7 1.01801801802 9.1 3.8125 2.7412244898 9.1
2.8 2.125 2 1.65808444902 1.9 1 10 3.25 2.10204081633 10
1.6 2.125 1.89743589744 2.42430484037 1 1.01801801802 9.1 1.5625 1.99918367347 9.1
2.2 2.125 1.89743589744 1.81797116375 1.9 1.00900900901 10 2.125 1.83755102041 10
2.2 2.125 2.92307692308 4.26956745623 3.7 1.03603603604 1 4.375 1.18367346939 1
2.8 2.125 1 1.04634397528 2.8 1.00900900901 10 2.125 1.44081632653 10
1.6 2.125 1.89743589744 1.19309989701 1.9 1.02702702703 10 1.5625 2.68244897959 10
3.4 2.125 1 2.48300720906 2.8 1 9.1 3.25 4.37224489796 10
1.6 2.125 1 3.88800205973 1.9 1.00900900901 10 1.5625 1.08816326531 10
1.6 2.125 1.64102564103 1.91606591143 1.9 1.01801801802 1 1.5625 1 1
2.2 2.125 1 3.96987641607 2.8 1.00900900901 9.1 2.125 4.77632653061 10
2.2 2.125 1.48717948718 6.62770339856 1.9 1 8.2 1.5625 2.57224489796 10
1.6 2.125 1 3.47708547889 1.9 1.00900900901 6.4 1.5625 1.08816326531 10
1.6 2.125 1.51282051282 1.23867147271 1.9 1.00900900901 10 1.5625 2.38857142857 10
1.6 2.125 1 2.37487126674 1.9 1.02702702703 10 1.5625 2.23428571429 10
1.6 2.125 2.28205128205 2.75720906282 3.7 1.00900900901 10 2.6875 1.3893877551 10
1.6 2.125 1.76923076923 2.84371781668 1.9 1.00900900901 10 1.5625 1.73469387755 10
1.6 2.125 1 2.70854788877 1.9 1.00900900901 10 1.5625 4.33551020408 10
1.6 2.125 1 3.2044284243 1.9 1.00900900901 10 1.5625 3.79183673469 10
2.2 2.125 1.76923076923 3.68177136972 2.8 1.02702702703 10 1.5625 1.13224489796 10
2.8 2.125 2.02564102564 2.7131822863 2.8 1.01801801802 10 2.125 1.15428571429 2.8
2.8 2.125 1 1.23867147271 2.8 1.01801801802 1 2.6875 1 1
1.6 2.125 1.76923076923 3.495623069 1.9 1.00900900901 9.1 1.5625 2.10204081633 10
2.8 2.125 1 1.45417095778 2.8 1.02702702703 10 2.125 1.11020408163 10
2.8 2.125 1.51282051282 2.97348094748 2.8 1.16216216216 9.1 2.125 2.12408163265 9.1
1.6 2.125 1 3.2306900103 1.9 1.00900900901 9.1 2.125 1.44081632653 10
1.6 2.125 1.89743589744 2.45520082389 1.9 1.00900900901 9.1 1.5625 2.4106122449 9.1
2.8 2.125 1.89743589744 3.53347064882 2.8 1.01801801802 9.1 2.125 1.51428571429 9.1
1.6 2.125 1.64102564103 2.44284243048 1.9 1.01801801802 10 1.5625 2.35918367347 10
2.8 2.125 1.89743589744 3.11328527291 1.9 1.00900900901 9.1 2.125 3.43183673469 8.2
1.6 2.125 1.64102564103 3.16658084449 1.9 1.08108108108 10 1.5625 1.03673469388 10
1.6 2.125 1 3.10478887745 1.9 1 1 1.5625 1 1
1.6 2.125 1.89743589744 2.53475798146 1 1.00900900901 10 1.5625 3.26285714286 10
3.4 2.125 2.28205128205 5.34165808445 4.6 1.03603603604 1 3.25 1 1
1.6 2.125 1.76923076923 3.47940267765 1.9 1.01801801802 10 2.125 1.37469387755 10
1.6 2.125 2.02564102564 1.80870236869 1.9 1 10 1.5625 1.68326530612 10
2.2 2.125 1 2.66297631308 2.8 1 8.2 2.125 1.85959183673 9.1
1.6 2.125 2.28205128205 1.80870236869 1.9 1.01801801802 10 1.5625 3.75510204082 10
2.2 2.125 2.25641025641 1.80715756952 1.9 1.01801801802 10 1.5625 1.46285714286 9.1
2.8 2.125 2.02564102564 3.41761071061 2.8 1.00900900901 9.1 2.125 1.24979591837 10
2.8 3.8125 2.02564102564 2.86611740474 3.7 1.01801801802 9.1 2.125 1.4187755102 10
1.6 2.6875 3.5641025641 3.46781668383 1.9 1.02702702703 10 1.5625 1.52897959184 10
1.6 2.125 1.64102564103 2.67378990731 2.8 1.00900900901 1 1.5625 1 1
1.6 2.125 1 3.45468589083 1.9 1 8.2 2.125 2.07265306122 10
1.6 2.125 1.51282051282 3.38671472709 1.9 1 9.1 1.5625 1.77142857143 9.1
1.6 2.125 2.28205128205 1.44104016478 1.9 1.01801801802 1 2.125 1 1
1.6 2.125 1.48717948718 1.95159629248 1.9 1 9.1 1.5625 1.19836734694 6.4
3.4 3.25 2.92307692308 4.1166323378 4.6 1.00900900901 8.2 3.8125 1.74204081633 10
1.6 2.125 1.76923076923 2.78964984552 1 1 10 1.5625 3.71836734694 10
1.6 2.125 1 4.11817713697 1.9 1 10 1.5625 1.3012244898 10
2.8 2.125 1.89743589744 3.0623069001 2.8 1.00900900901 8.2 2.125 3.9387755102 10
2.2 2.125 2.28205128205 1.37306900103 1.9 1.00900900901 10 2.125 3.74040816327 10
1.6 2.125 1 5.38259526262 1.9 1 1 1.5625 1 1
1.6 2.125 2.28205128205 3.1403192585 1.9 1.00900900901 9.1 1.5625 1.31591836735 10
1.6 2.125 1 3.02059732235 1.9 1.00900900901 9.1 1.5625 4.6293877551 9.1
2.2 2.125 1.64102564103 2.89392378991 1.9 1.00900900901 8.2 1.5625 1.54367346939 10
1.6 2.125 1 3.56900102987 1.9 1 1 1.5625 1 1
2.8 2.125 2.41025641026 2.50308959835 1.9 1.01801801802 1 2.125 1 1
1.6 2.125 1.89743589744 3.04608650875 1 1.01801801802 9.1 1.5625 1.93306122449 10
2.2 2.125 1 2.67378990731 2.8 1.00900900901 9.1 2.125 1.24979591837 10
1.6 2.125 1.38461538462 2.47914521112 1.9 1.00900900901 9.1 1.5625 2.06530612245 10
1.6 2.125 1 3.82698249228 1.9 1.00900900901 8.2 1.5625 1.73469387755 10
1 2.125 1.25641025641 3.64083419156 1.9 1.00900900901 8.2 1.5625 2.51346938776 9.1
4 2.6875 1 3.27857878476 2.8 1.01801801802 9.1 3.25 3.9387755102 10
1.6 2.125 1 6.9289392379 1.9 1.00900900901 1 1.5625 1 1
2.8 3.25 2.02564102564 3.51802265705 1.9 1 9.1 3.25 2.67510204082 10
2.2 2.6875 1.48717948718 6.69412976313 1.9 1 8.2 1.5625 5.92244897959 10
2.8 2.125 1.76923076923 3.11251287333 2.8 1 1 3.25 1 1
1.6 2.125 1.76923076923 2.88233779609 1.9 1.00900900901 10 1.5625 1.80816326531 10
1.6 2.125 2.28205128205 4.51441812564 1.9 1.01801801802 1 1.5625 1 1
1.6 2.125 1.89743589744 3.13182286303 1.9 1.01801801802 1 1.5625 1 1
1.6 2.125 1.64102564103 1.99948506694 1.9 1.00900900901 10 1.5625 4.91591836735 10
2.8 2.125 2.02564102564 2.65139031926 2.8 1.01801801802 10 2.125 1.4187755102 10
3.4 2.6875 1.76923076923 3.77291452111 3.7 1.00900900901 8.2 2.6875 1.08081632653 10
1.6 2.125 1.89743589744 1.66349124614 1 1.00900900901 1 1.5625 1 1
1.6 2.125 1.89743589744 2.70391349125 1.9 1.02702702703 10 2.125 4.93795918367 10
2.8 2.125 1.89743589744 2.71781668383 2.8 1.00900900901 1 2.125 1 1
2.2 2.125 1.64102564103 2.76416065911 1 1.01801801802 10 2.125 2.59428571429 10
2.2 2.125 1.33333333333 1.82801235839 1.9 1 10 1.5625 3.9387755102 10
1.6 2.125 2.28205128205 2.69927909372 1.9 1.03603603604 10 1.5625 1.38204081633 10
2.8 2.125 1.51282051282 3.42842430484 2.8 1.00900900901 9.1 2.125 1.91836734694 9.1
2.2 2.125 1 1.4333161689 1.9 1.00900900901 10 2.125 1.94775510204 10
1.6 2.125 1.51282051282 2.23970133883 1.9 1 10 1.5625 2.35183673469 10
4 2.125 2.53846153846 2.09140061792 3.7 1.01801801802 1 3.8125 1 1
2.8 2.125 2.25641025641 3.05998970134 3.7 1.00900900901 1 2.6875 1 1
1.6 2.125 2 3.43614830072 1.9 1.00900900901 1 1.5625 1 1
2.8 2.125 1 2.96266735324 3.7 1.03603603604 10 2.6875 1.16897959184 10
1.6 2.125 1.38461538462 6.26853759011 1.9 1 8.2 2.125 1.97714285714 10
1.6 2.125 1.89743589744 3.53501544799 1.9 1.00900900901 9.1 1.5625 1.31591836735 9.1
1.6 2.125 2.28205128205 1.19309989701 1.9 1.00900900901 10 1.5625 1.71265306122 10
2.2 2.125 1.25641025641 3.85247167868 1.9 1 9.1 2.6875 3.62285714286 10
2.2 2.125 1.76923076923 3.24073120494 1.9 1.00900900901 9.1 1.5625 1.29387755102 10
1.6 2.6875 1.51282051282 1.62641606591 1.9 1.00900900901 10 1.5625 3.74775510204 10
1.6 2.125 1.51282051282 2.65911431514 1.9 1 10 1.5625 1.42612244898 9.1
1.6 2.125 1 3.83470648816 1.9 1.05405405405 8.2 1.5625 1.49959183673 10
1.6 2.125 1 1.74150360453 1.9 1.00900900901 10 1.5625 4.09306122449 9.1
1.6 2.125 1.38461538462 2.40885684861 1.9 1 10 1.5625 2.14612244898 10
1.6 2.125 1.51282051282 2.16941297631 1.9 1.01801801802 9.1 1.5625 4.76163265306 9.1
2.8 2.125 1.64102564103 3.25926879506 2.8 1.00900900901 9.1 2.125 1.53632653061 10
1.6 2.125 1.76923076923 3.8964984552 1.9 1.00900900901 9.1 1.5625 2.0506122449 10
2.2 2.125 2 2.40885684861 1.9 1.01801801802 9.1 1.5625 2.29306122449 9.1
3.4 2.125 2.15384615385 5.7649330587 4.6 1.03603603604 9.1 3.25 1.19102040816 10
4 2.6875 1.89743589744 3.38825952626 3.7 1 8.2 3.8125 1.47755102041 8.2
2.8 2.125 1.51282051282 3.12255406797 2.8 1.01801801802 8.2 2.125 1.73469387755 10
1.6 2.125 1.89743589744 2.32312049434 1.9 1.01801801802 10 1.5625 1.88163265306 10
2.8 2.125 1.76923076923 2.81513903193 2.8 1.00900900901 9.1 2.125 1.24979591837 10
1.6 2.125 1.64102564103 3.69721936148 1.9 1.01801801802 9.1 1.5625 1.58040816327 10
2.8 2.125 1.51282051282 2.69773429454 2.8 1.00900900901 1 2.125 1.73469387755 1
4 3.25 2.79487179487 2.16941297631 4.6 1 9.1 3.8125 1.99918367347 10
1.6 2.6875 1 3.53115345005 1.9 1.00900900901 8.2 1.5625 3.06448979592 9.1
1.6 2.125 1.38461538462 2.16323377961 1.9 1 10 1.5625 2.27836734694 10
2.8 2.125 1.76923076923 3.71807415036 2.8 1.02702702703 1 3.25 1 1
4.6 3.25 1 2.61122554068 4.6 1.03603603604 1 3.25 1 1
1.6 2.125 1.89743589744 3.20520082389 1.9 1.00900900901 9.1 1.5625 1.7493877551 10
1.6 2.125 1.89743589744 2.82054582904 1.9 1.00900900901 9.1 1.5625 1.36 9.1
2.2 2.125 1 6.74047373841 1.9 1 8.2 2.6875 2.91020408163 10
2.8 2.125 4.07692307692 3.50411946447 3.7 1 9.1 4.375 1.34530612245 10
1.6 2.125 1.38461538462 2.55715756952 1.9 1.00900900901 10 1.5625 1.73469387755 10
2.2 2.125 2.28205128205 3.14881565396 1.9 1.01801801802 9.1 2.125 1.90367346939 10
1.6 2.125 1.25641025641 3.61071060762 1.9 1.00900900901 10 1.5625 3.35836734694 10
2.8 2.6875 2.02564102564 1.25180226571 2.8 1.01801801802 10 2.125 1.76408163265 10
2.8 2.125 2.02564102564 1.48892893924 1.9 1.00900900901 10 2.125 1.79346938776 10
2.8 2.125 1.89743589744 4.06410916581 2.8 1.00900900901 7.3 2.125 1.58775510204 9.1
2.8 2.125 1 3.20288362513 1.9 1.00900900901 8.2 3.25 1.73469387755 10
1.6 2.125 1 3.29943357364 1.9 1.00900900901 9.1 1.5625 1.3893877551 10
1.6 2.125 1.76923076923 2.17559217302 1.9 1.00900900901 1 1.5625 1 1
2.8 2.125 1.89743589744 2.86688980433 1.9 1.00900900901 10 2.125 3.12326530612 10
1.6 2.6875 2.12820512821 2.57337796087 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 2.02564102564 2.66220391349 2.8 1 1 2.125 1 1
2.8 2.125 2.15384615385 2.07518022657 1 1.01801801802 10 1.5625 1.27918367347 10
1.6 2.125 1.69230769231 2.13851699279 1.9 1 10 1.5625 1.70530612245 10
1.6 2.125 1.89743589744 1.20854788877 1.9 1 10 1.5625 1.14693877551 10
2.2 2.6875 1.51282051282 3.31565396498 1.9 1 9.1 2.125 4.83510204082 9.1
2.2 2.125 2.79487179487 2.07131822863 1.9 1.00900900901 10 2.125 1.17632653061 10
1.6 2.125 1 3.49098867147 1.9 1.01801801802 8.2 1.5625 1.16163265306 10
3.4 2.6875 2.28205128205 2.98892893924 3.7 1.01801801802 10 3.25 1.61714285714 10
1.6 2.125 1.76923076923 2.95494335736 1.9 1.00900900901 10 2.125 1.30857142857 10
2.8 3.25 2.53846153846 4.01699279094 4.6 1.00900900901 1 3.25 1 1
1.6 2.125 1.25641025641 2.14083419156 1.9 1.01801801802 10 1.5625 1.99918367347 10
1.6 2.125 1.64102564103 2.54943357364 1.9 1.01801801802 9.1 1.5625 3.27755102041 10
1.6 2.125 2.02564102564 3.67790937178 2.8 1.01801801802 10 1.5625 1.11755102041 10
1.6 2.125 1 2.80509783728 1.9 1.00900900901 9.1 2.125 1.19102040816 10
1 2.125 1 2.69078269825 1.9 1.02702702703 9.1 1.5625 1.11755102041 10
1.6 2.125 1.64102564103 3.37435633368 1.9 1 9.1 1.5625 2.8 10
1.6 2.6875 1.89743589744 2.41271884655 1 1.00900900901 10 1.5625 4.6293877551 10
1.6 2.125 1.38461538462 3.23455200824 1.9 1 9.1 1.5625 2.86612244898 9.1
2.8 2.125 1.64102564103 2.7394438723 1.9 1 9.1 3.25 3.9387755102 10
1.6 2.125 2.28205128205 2.8105046344 1.9 1.00900900901 10 1.5625 2.0212244898 10
1.6 2.125 1 2.57415036045 1.9 1.02702702703 9.1 1.5625 1.4187755102 10
1.6 2.125 1 1.94155509784 1.9 1 9.1 1.5625 1.11020408163 9.1
2.8 2.6875 2.79487179487 1.88748712667 3.7 1.01801801802 1 3.8125 1 1
1 2.125 1.41025641026 3.00205973223 1.9 1 9.1 1.5625 1.85959183673 9.1
2.8 2.125 1 2.48377960865 2.8 1.01801801802 10 3.25 1.67591836735 9.1
2.2 2.125 1.25641025641 2.82749742533 1.9 1 9.1 1.5625 3.84326530612 9.1
1.6 2.125 1.38461538462 2.85684860968 1.9 1 9.1 1.5625 1.25714285714 10
1.6 2.125 1.89743589744 1.87435633368 1.9 1.01801801802 10 1.5625 1.58775510204 10
2.8 2.125 1 1.46961894954 1.9 1.01801801802 1 1.5625 1.06612244898 1
1.6 2.125 1.64102564103 2.62358393409 1.9 1 1 1.5625 1 1
1.6 2.6875 1.89743589744 2.26596292482 1.9 1.01801801802 10 1.5625 1.45551020408 10
2.8 2.6875 1 2.4938208033 2.8 1.00900900901 10 3.25 1.7787755102 10
2.8 2.125 1 1.60942327497 2.8 1.01801801802 10 2.125 1.24244897959 9.1
2.2 2.125 2.53846153846 1.77626158599 1.9 1.00900900901 10 2.125 4.58530612245 9.1
1.6 2.125 1.89743589744 2.14546858908 1.9 1.01801801802 8.2 1.5625 1.52163265306 6.4
1.6 2.125 1 3.06153450051 1.9 1 1 1.5625 1 1
2.8 2.125 1.64102564103 1.65113285273 1.9 1.00900900901 10 2.125 2.78530612245 9.1
2.2 2.6875 2.41025641026 1.3622554068 1.9 1.05405405405 10 2.6875 2.01387755102 10
2.8 2.125 1 2.71009268795 1.9 1.04504504505 10 2.125 1.12489795918 10
2.2 2.125 2.02564102564 2.67533470649 2.8 1.00900900901 10 2.125 1.89632653061 10
1.6 2.125 1.76923076923 1.97090628218 1.9 1.01801801802 8.2 1.5625 1.70530612245 10
1.6 2.125 1 3.01519052523 1.9 1 9.1 1.5625 1.76408163265 10
2.2 2.125 1.89743589744 1.88439752832 1.9 1.00900900901 10 1.5625 2.29306122449 10
2.8 2.6875 1.76923076923 2.64752832132 2.8 1.00900900901 9.1 2.125 1.27183673469 9.1
1.6 2.125 1.38461538462 3.508753862 1.9 1.01801801802 1 1.5625 1 1
2.8 3.25 2.79487179487 1.41786817714 2.8 1.01801801802 10 2.125 2.55755102041 7.3
1.6 2.125 1 5.89546858908 1.9 1 7.3 1.5625 1.53632653061 9.1
2.8 2.125 1 2.08753861998 2.8 1.03603603604 10 2.125 1.22775510204 10
2.8 2.125 1.89743589744 2.69541709578 1.9 1.01801801802 9.1 2.6875 2.20489795918 9.1
2.8 2.125 1.38461538462 3.83393408857 1.9 1 8.2 2.125 2.86612244898 10
