,bathrooms,bedrooms,beds,accommodates,guests_included,distance_to_dam,distance_to_metro,review_scores_accuracy,review_scores_location,review_scores_value
785,1.0,1.0,1.0,2,1,2.55664236078,1.76478037302,0.0,0.0,0.0
7698,1.0,1.0,1.0,2,1,3.6915397165,1.04094696045,10.0,9.0,9.0
12185,1.0,1.0,1.0,2,1,1.90166995028,2.24818931845,10.0,9.0,9.0
11573,1.0,1.0,1.0,2,2,2.41385783754,1.80868739193,10.0,10.0,10.0
7443,1.0,1.0,1.0,2,1,2.18267485156,0.912084237803,10.0,10.0,10.0
1248,0.0,1.0,1.0,2,2,0.944335375817,1.15797383208,10.0,10.0,9.0
245,1.0,1.0,1.0,2,1,3.60772742589,2.90538794534,0.0,0.0,0.0
5600,1.0,0.0,1.0,1,1,1.95634859011,0.346374518567,10.0,9.0,9.0
13217,1.0,1.0,1.0,2,1,3.1349920756,0.740141233678,10.0,10.0,10.0
11690,1.5,1.0,1.0,2,1,2.85824090816,1.57938092299,10.0,10.0,8.0
5190,1.0,1.0,1.0,2,1,2.62330519128,1.34260351636,10.0,10.0,10.0
11883,1.0,1.0,2.0,2,1,2.88221236686,1.23900773384,8.0,10.0,10.0
4711,1.0,1.0,2.0,4,2,1.96561614287,1.47316423078,10.0,9.0,9.0
8847,1.0,1.0,1.0,1,1,1.69386390707,1.23132000987,9.0,10.0,9.0
4403,1.0,1.0,2.0,4,2,1.48099934117,0.486386634447,0.0,0.0,0.0
6765,1.0,1.0,1.0,3,2,1.84375393053,1.90083959214,10.0,10.0,10.0
9244,1.0,2.0,2.0,4,1,4.27688976153,0.814540262992,10.0,10.0,10.0
5299,1.0,2.0,2.0,4,2,2.18618308183,0.664295660765,10.0,8.0,9.0
12410,1.0,3.0,1.0,3,1,2.52621158946,1.42614115951,6.0,8.0,8.0
1456,1.0,1.0,1.0,2,1,0.952754526003,1.378771004,10.0,10.0,9.0
5279,1.0,1.0,1.0,2,1,2.73642511239,1.01386992794,10.0,10.0,10.0
8147,1.5,1.0,1.0,2,1,1.92188141638,1.0421777662,10.0,10.0,10.0
1411,1.0,1.0,1.0,2,1,0.922557083944,1.42414632639,10.0,10.0,9.0
5613,1.0,1.0,1.0,2,1,2.59142903816,0.593564051578,0.0,0.0,0.0
7269,1.0,1.0,1.0,2,1,9.44289357158,0.164960026577,9.0,10.0,10.0
3450,1.0,1.0,1.0,2,0,3.25994585911,2.11776065373,10.0,9.0,10.0
11655,1.0,1.0,1.0,2,1,1.99327085904,1.93486445272,0.0,0.0,0.0
3172,1.0,1.0,2.0,4,1,3.39596363012,2.23232890284,0.0,0.0,0.0
9616,1.0,1.0,1.0,2,1,3.33052088772,1.55341128267,10.0,10.0,10.0
11863,1.0,2.0,1.0,2,2,2.14361030291,1.74900278906,10.0,10.0,9.0
7417,1.0,1.0,1.0,2,1,3.08416114188,1.03385852503,0.0,0.0,0.0
8205,1.0,1.0,1.0,2,1,3.64356742739,0.827822799444,10.0,9.0,10.0
2369,1.0,2.0,3.0,4,1,0.497288800049,0.693249668344,10.0,10.0,10.0
4379,1.0,1.0,1.0,2,1,0.881096729951,0.178606877237,0.0,0.0,0.0
12851,1.0,1.0,1.0,2,1,2.28159907408,1.55089661116,10.0,9.0,9.0
7532,1.0,2.0,4.0,4,1,2.94242844221,1.01914907202,0.0,0.0,0.0
9200,1.0,1.0,1.0,2,1,3.31637806802,1.31159783307,10.0,10.0,9.0
9179,1.0,1.0,1.0,2,1,3.99341510404,1.03345500717,10.0,10.0,10.0
9586,1.0,1.0,1.0,2,1,4.1382993621,0.885039363655,10.0,9.0,10.0
12235,1.0,1.0,2.0,3,1,1.40511476482,1.87946774217,10.0,10.0,10.0
6046,1.5,2.0,2.0,4,2,3.39915206808,1.05618343405,10.0,9.0,9.0
1147,1.0,2.0,4.0,4,0,1.36816176064,1.13968635682,10.0,10.0,10.0
6067,1.0,2.0,1.0,2,2,4.0614706398,0.439841781685,10.0,7.0,7.0
13736,1.0,1.0,1.0,2,0,6.51464257258,2.38318290559,9.0,8.0,9.0
6339,1.0,1.0,1.0,2,1,2.64661894028,1.48519015953,10.0,10.0,9.0
1419,1.0,1.0,1.0,2,1,1.38851776689,1.333925905,10.0,10.0,8.0
9706,1.0,2.0,2.0,4,1,3.45042619633,1.1694976023,10.0,8.0,10.0
8815,1.0,2.0,2.0,3,3,1.87794319975,0.463234513662,10.0,10.0,9.0
4819,1.0,1.0,1.0,2,1,1.69846080812,1.16742153486,10.0,10.0,10.0
4788,1.0,1.0,1.0,2,1,1.21873616889,0.969555270742,10.0,10.0,10.0
11342,1.0,2.0,1.0,2,1,1.31258524414,1.82297944612,0.0,0.0,0.0
5307,1.0,1.0,1.0,2,1,2.27198385596,0.220247379464,10.0,10.0,8.0
6614,1.0,0.0,1.0,2,1,1.33624803181,1.85693175756,10.0,10.0,10.0
10350,1.0,2.0,2.0,4,2,1.4468632277,1.90840423012,10.0,9.0,9.0
12729,1.0,3.0,3.0,4,1,3.04259410808,0.971543376945,0.0,0.0,0.0
2204,1.5,1.0,2.0,4,2,0.857118472592,1.26532313675,10.0,10.0,9.0
13739,1.0,1.0,2.0,2,1,6.95592144337,2.62487854531,9.0,9.0,9.0
2682,1.0,1.0,2.0,4,1,1.41892774837,1.34469839297,9.0,9.0,8.0
5188,1.0,1.0,1.0,2,1,2.89614859445,0.934938529994,0.0,0.0,0.0
7625,1.0,2.0,2.0,4,2,2.8690873503,1.02451923154,10.0,9.0,9.0
10612,1.0,1.0,1.0,2,1,2.30430221414,2.18781421099,0.0,0.0,0.0
8991,2.0,2.0,4.0,4,2,2.18167823384,1.80125064042,9.0,10.0,9.0
9495,1.0,1.0,1.0,2,1,3.90591103075,1.05161315901,10.0,8.0,9.0
8632,1.0,2.0,3.0,4,1,1.96071908016,0.759468224869,10.0,10.0,8.0
10840,1.0,1.0,1.0,2,1,3.0783012398,1.12984321434,0.0,0.0,0.0
9054,1.0,2.0,3.0,4,2,3.55432703928,1.20345094901,10.0,9.0,9.0
13595,1.5,2.0,1.0,2,2,3.60946010762,0.5121677053,10.0,8.0,9.0
13349,0.5,1.0,1.0,1,1,4.67129391951,0.912959014858,0.0,0.0,0.0
10474,1.0,1.0,1.0,2,1,2.86156910034,1.25964466517,10.0,9.0,10.0
3049,1.0,1.0,2.0,2,2,2.97879244141,1.8305349157,10.0,9.0,10.0
12673,1.0,1.0,2.0,4,2,2.50042086616,1.32195031481,9.0,9.0,9.0
10156,1.5,1.0,1.0,2,1,2.72509365363,1.73102705917,10.0,9.0,9.0
5735,1.0,1.0,1.0,2,1,2.6054101224,1.30856554672,10.0,10.0,10.0
3311,1.0,1.0,2.0,4,3,3.15857642378,1.81681233308,10.0,9.0,8.0
7995,1.0,2.0,3.0,4,0,3.17745505196,1.08869880102,10.0,10.0,9.0
3320,1.0,1.0,1.0,2,1,3.25926129065,2.5949561732,9.0,7.0,7.0
1235,1.0,1.0,2.0,2,2,0.707373998278,0.476789940705,9.0,10.0,9.0
988,1.0,1.0,1.0,1,1,7.99206827668,3.80417274836,0.0,0.0,0.0
8357,1.0,0.0,4.0,4,2,1.97583373576,0.734837205971,9.0,9.0,9.0
10012,1.0,1.0,1.0,2,1,4.91347905797,0.89481234101,8.0,8.0,10.0
6986,1.0,1.0,1.0,2,1,2.43073034801,1.65910511548,10.0,9.0,10.0
6733,1.0,1.0,1.0,2,1,1.87753752221,1.98288568609,10.0,9.0,9.0
5008,1.0,1.0,1.0,2,1,2.0018377928,0.348974835597,0.0,0.0,0.0
6169,1.0,1.0,2.0,4,2,9.30341413806,0.525489448291,10.0,8.0,10.0
3455,1.0,0.0,2.0,4,1,3.06113872466,1.88128504019,10.0,10.0,9.0
857,1.0,1.0,1.0,2,1,7.31042057848,3.5869534926,10.0,9.0,9.0
7825,1.0,1.0,2.0,4,1,2.43506413117,1.47253297894,9.0,10.0,9.0
13184,1.0,1.0,1.0,2,1,2.37813247504,1.42549885652,9.0,9.0,9.0
1527,1.0,2.0,4.0,4,1,0.433131924399,0.184774748018,9.0,10.0,9.0
2983,1.0,1.0,1.0,2,1,2.78059256662,1.68966743699,10.0,9.0,10.0
6332,1.0,1.0,1.0,2,2,1.62157078343,1.74938984034,10.0,9.0,9.0
4747,1.5,1.0,1.0,2,1,0.622111049019,0.233960162613,0.0,0.0,0.0
6436,1.0,1.0,1.0,2,2,1.46456021806,1.97930064981,10.0,9.0,9.0
5721,1.0,1.0,1.0,4,2,2.37777340486,1.21722124305,10.0,10.0,8.0
3829,1.0,1.0,1.0,2,1,1.40825177672,0.312164922721,9.0,9.0,9.0
13247,1.0,3.0,5.0,7,4,3.97406469299,0.112710956174,10.0,9.0,9.0
12349,1.0,1.0,1.0,2,1,1.44079541288,1.93376151377,10.0,10.0,10.0
10794,1.0,1.0,1.0,2,1,2.13721922749,2.34980605999,10.0,10.0,10.0
7911,1.0,1.0,1.0,2,2,3.03020474503,0.921102147609,10.0,10.0,10.0
62,1.0,1.0,2.0,2,1,7.73764295413,0.203663371544,9.0,8.0,9.0
6758,1.0,1.0,1.0,2,1,2.0322985209,1.775767602,9.0,9.0,9.0
2982,1.0,1.0,1.0,1,1,3.15714135183,1.61710001858,0.0,0.0,0.0
2542,1.0,1.0,1.0,2,2,0.442048477618,0.803452797555,10.0,10.0,10.0
8731,1.0,1.0,1.0,2,1,3.23926480447,0.712042339568,10.0,9.0,9.0
11828,1.0,1.0,1.0,2,2,3.13359562405,1.45737775319,10.0,10.0,9.0
9637,1.5,2.0,2.0,4,1,4.01501922631,0.724908450367,10.0,8.0,9.0
3132,1.0,1.0,1.0,1,1,2.19981338534,1.69852584113,0.0,0.0,0.0
11015,1.0,1.0,1.0,2,0,1.91766449595,2.10693033324,10.0,9.0,10.0
10276,1.0,2.0,2.0,4,4,1.88170225009,2.26495422543,10.0,9.0,9.0
9773,0.5,1.0,1.0,2,1,3.92408746655,0.661717436875,9.0,9.0,9.0
11723,1.0,1.0,2.0,2,2,2.08307649198,2.11437608315,10.0,9.0,9.0
11736,1.0,1.0,1.0,2,1,1.52260532763,1.78646759661,0.0,0.0,0.0
7686,1.0,1.0,1.0,3,1,1.95514155171,1.47618938605,10.0,10.0,10.0
954,1.0,2.0,2.0,4,1,6.79577344301,4.00053465852,0.0,0.0,0.0
9447,1.0,1.0,1.0,2,1,3.35476267121,1.26646122551,10.0,10.0,10.0
10208,1.0,2.0,2.0,4,1,2.22677369446,1.7148009494,0.0,0.0,0.0
11176,1.0,1.0,3.0,4,2,2.87413137074,1.1554362455,9.0,10.0,9.0
11995,1.0,1.0,2.0,4,1,1.53976208094,1.99556807392,9.0,9.0,9.0
11900,1.0,2.0,2.0,3,1,2.13901957144,2.02766632769,10.0,10.0,10.0
3200,1.0,1.0,1.0,3,2,3.09557682738,1.93312670104,10.0,8.0,9.0
5774,1.0,1.0,1.0,1,1,2.65854010652,0.616829275724,9.0,9.0,9.0
12834,1.0,0.0,1.0,2,1,3.39517236004,0.482850463329,10.0,9.0,9.0
10917,1.0,1.0,2.0,3,1,1.81090471564,2.22555348843,10.0,9.0,9.0
3460,1.0,1.0,1.0,2,1,3.0289338838,1.9659538958,10.0,9.0,10.0
9803,1.0,1.0,1.0,2,1,2.37524784709,1.60440611667,10.0,10.0,9.0
917,1.0,1.0,4.0,4,2,5.16862677174,4.28417883643,0.0,0.0,0.0
9019,1.0,1.0,1.0,2,1,4.10751731939,0.944378635615,0.0,0.0,0.0
11095,1.0,1.0,1.0,2,1,2.50397332871,1.90218882888,0.0,0.0,0.0
5080,1.0,2.0,2.0,4,2,2.58595874372,1.4890528689,10.0,9.0,9.0
3511,1.0,1.0,1.0,2,1,3.35811319668,2.2604813699,10.0,9.0,10.0
5317,1.0,1.0,1.0,2,1,2.40960200901,1.31125191531,10.0,10.0,9.0
5357,1.0,1.0,1.0,2,1,2.61080457075,1.27432406099,10.0,10.0,10.0
11722,1.0,2.0,4.0,4,1,1.43222922814,1.94074819901,10.0,10.0,10.0
6030,1.0,2.0,2.0,4,1,3.65752303555,1.64665343019,10.0,9.0,10.0
12082,1.0,1.0,1.0,2,1,2.61018414038,1.79251528217,10.0,10.0,9.0
9426,1.0,1.0,1.0,2,1,3.25871970327,1.32276580894,8.0,8.0,6.0
6083,1.0,1.0,1.0,2,1,4.25516384344,2.2505116021,0.0,0.0,0.0
3370,1.0,2.0,2.0,5,2,3.62645032618,2.57680028784,9.0,9.0,10.0
9017,1.0,1.0,1.0,2,1,2.23713008268,1.74312643286,10.0,10.0,10.0
8934,1.0,2.0,4.0,4,1,3.95445025856,0.589637095414,10.0,10.0,10.0
9623,1.0,0.0,1.0,2,1,2.31271291253,1.66333572773,0.0,0.0,0.0
6100,1.0,1.0,1.0,2,1,4.11897501499,2.21644843077,0.0,0.0,0.0
4575,1.0,1.0,1.0,2,1,1.54373673339,1.04845820069,9.0,10.0,8.0
1711,1.0,1.0,1.0,2,1,1.59366716261,1.09537155813,10.0,10.0,9.0
7056,1.0,0.0,1.0,2,1,2.20090239975,1.95332969753,10.0,9.0,9.0
4961,1.0,2.0,2.0,4,4,1.35685653163,0.893804919213,10.0,10.0,9.0
9639,1.0,1.0,3.0,4,3,4.13618593085,0.883127436221,10.0,9.0,9.0
5437,1.0,1.0,1.0,2,2,2.7175323937,0.414419954683,10.0,9.0,9.0
7657,1.0,1.0,1.0,2,2,2.99657135359,0.552687779414,10.0,9.0,9.0
11469,1.0,1.0,1.0,3,1,2.90990145887,1.22211779335,9.0,9.0,9.0
13677,1.0,2.0,2.0,3,0,6.18902777364,2.06939544387,10.0,9.0,9.0
12091,1.0,1.0,1.0,2,1,1.88138396076,2.0253959017,10.0,10.0,10.0
5533,1.0,1.0,1.0,2,0,2.83522874802,0.459525707122,9.0,9.0,9.0
1310,1.0,1.0,1.0,2,1,1.10062062534,1.00598252787,10.0,10.0,10.0
174,1.0,1.0,1.0,1,1,4.26110098524,3.46831445505,8.0,9.0,8.0
8839,1.0,2.0,6.0,4,2,1.99246497827,0.983192292725,9.0,10.0,9.0
9142,1.0,2.0,2.0,4,1,3.83845348393,0.738957596703,0.0,0.0,0.0
4652,1.0,1.0,1.0,2,1,1.42564176049,0.246064908207,10.0,9.0,9.0
7766,1.0,2.0,2.0,4,2,1.96658363226,1.04627406458,10.0,9.0,9.0
8910,1.0,1.0,1.0,4,1,2.92281949655,0.943604015056,9.0,10.0,9.0
6831,1.0,1.0,1.0,2,2,2.00364016223,1.8038652784,10.0,8.0,10.0
987,1.5,1.0,4.0,4,2,4.8785174928,3.46178922288,0.0,0.0,0.0
12753,1.0,1.0,1.0,2,2,2.99009597242,0.833997347497,0.0,0.0,0.0
21,1.0,2.0,1.0,4,1,8.7567540622,0.271434621578,0.0,0.0,0.0
6588,1.0,1.0,1.0,2,2,1.84660748474,1.94378774809,10.0,10.0,10.0
9713,1.0,1.0,2.0,2,1,2.98598992084,1.20063120977,10.0,10.0,10.0
3061,1.0,2.0,2.0,4,1,3.72187475234,2.11475076735,9.0,7.0,9.0
3881,1.0,1.0,2.0,2,1,0.501657974641,0.21617821341,10.0,10.0,9.0
1652,1.5,2.0,2.0,4,2,0.823873590111,0.708226621293,0.0,0.0,0.0
13037,1.0,1.0,1.0,2,1,2.74280604725,1.08412033876,0.0,0.0,0.0
6533,1.0,2.0,2.0,4,1,1.9102468476,1.62518791765,0.0,0.0,0.0
7240,1.0,1.0,1.0,2,1,2.75336456478,1.36196363506,10.0,9.0,10.0
5161,1.0,2.0,2.0,5,4,2.20908923685,0.303952152129,10.0,9.0,9.0
5361,1.0,1.0,2.0,4,1,2.69352391901,0.298657557321,10.0,9.0,9.0
2047,1.0,1.0,2.0,3,1,1.40155833909,1.048730503,10.0,10.0,9.0
6970,1.0,3.0,3.0,4,2,1.49059480919,1.44079443157,9.0,9.0,8.0
8231,1.0,1.0,1.0,2,1,1.99747113973,0.992294323528,0.0,0.0,0.0
12896,1.0,1.0,1.0,2,1,2.57445869804,1.29615230609,0.0,0.0,0.0
6414,1.0,2.0,3.0,4,1,2.4713559234,1.59643144359,0.0,0.0,0.0
3453,1.5,1.0,2.0,4,1,3.37919594123,2.10349778026,0.0,0.0,0.0
8836,1.0,1.0,1.0,2,1,3.3084508504,0.842018019485,9.0,9.0,9.0
5771,1.0,2.0,2.0,2,2,2.89369744007,0.772280425631,10.0,9.0,9.0
5609,1.0,1.0,1.0,2,1,2.48987535363,0.0985804058223,9.0,10.0,8.0
5183,1.0,0.0,1.0,2,1,2.6672967007,0.300202791842,10.0,9.0,9.0
1095,1.0,1.0,1.0,3,1,0.646799160758,1.16409313614,0.0,0.0,0.0
4584,1.0,1.0,1.0,2,1,1.14206922194,0.306335524001,10.0,10.0,10.0
8434,1.0,2.0,2.0,4,1,3.69500779077,1.00712062622,9.0,8.0,9.0
13741,1.0,1.0,2.0,3,3,5.95514333184,1.66339748856,9.0,8.0,9.0
11427,1.0,1.0,2.0,2,2,1.88239515341,2.21663588781,10.0,10.0,10.0
9516,1.0,1.0,1.0,2,1,2.19605750333,1.78116082293,10.0,9.0,9.0
4944,1.0,1.0,1.0,4,2,1.40369997421,0.377913040813,0.0,0.0,0.0
7004,1.0,1.0,2.0,2,1,1.29503936548,1.73616282757,0.0,0.0,0.0
6958,2.0,1.0,1.0,2,1,1.66026404528,2.06517038744,9.0,9.0,9.0
2298,1.5,1.0,1.0,2,1,1.18241204241,1.27827667213,10.0,10.0,9.0
7304,1.0,1.0,2.0,3,3,6.65462024897,0.455319184616,9.0,7.0,8.0
13735,1.0,1.0,1.0,2,1,6.63241155679,2.14148012458,10.0,9.0,10.0
4654,1.0,1.0,2.0,2,1,2.54056356198,1.63437504473,10.0,9.0,9.0
13394,1.0,2.0,2.0,3,2,3.52389487623,0.619441727308,9.0,7.0,8.0
11232,1.0,1.0,1.0,2,1,1.41148604771,1.88719653539,10.0,10.0,9.0
5990,1.0,3.0,5.0,4,1,3.89249020425,1.69391283108,10.0,9.0,9.0
11285,1.0,1.0,1.0,3,2,2.78073457756,1.67693719929,10.0,9.0,9.0
12208,1.0,1.0,1.0,2,1,1.4089741562,1.85832054951,10.0,9.0,10.0
2709,1.0,1.0,1.0,2,1,1.11538774527,1.6340490763,0.0,0.0,0.0
9100,1.0,1.0,1.0,2,2,3.74221385655,0.954010112949,10.0,10.0,9.0
8322,1.0,1.0,1.0,2,1,3.35926491,0.672079001114,10.0,10.0,10.0
9887,1.0,1.0,2.0,4,1,2.53304068983,1.78510021128,10.0,10.0,10.0
9287,1.0,1.0,2.0,4,2,1.93138435498,1.93875263433,10.0,10.0,9.0
9223,1.0,1.0,2.0,4,2,2.17244290567,2.04496549979,0.0,0.0,0.0
11589,1.0,1.0,2.0,3,1,1.42625659462,1.81418441816,10.0,9.0,9.0
7061,2.0,1.0,2.0,4,2,1.33335616634,1.85085652365,9.0,10.0,9.0
44,1.5,2.0,2.0,4,1,7.68650059953,0.0648302708882,10.0,9.0,10.0
9461,1.0,1.0,1.0,2,1,2.15331271028,1.80265739872,9.0,10.0,9.0
3425,1.0,1.0,1.0,2,1,3.74329664947,2.26012015473,0.0,0.0,0.0
11922,1.0,1.0,1.0,2,1,2.43230410739,2.01778101157,10.0,8.0,10.0
7634,1.0,1.0,1.0,2,1,1.92067986124,0.888813857534,0.0,0.0,0.0
1596,1.0,0.0,1.0,2,1,1.11278829823,1.55458816501,9.0,10.0,9.0
2144,1.0,1.0,1.0,2,0,0.214003373819,0.634434934455,9.0,10.0,9.0
7130,1.0,1.0,1.0,3,2,1.7446461986,1.73308129901,10.0,10.0,9.0
1152,1.0,0.0,1.0,2,2,0.879784448206,1.33949065101,9.0,9.0,8.0
2874,1.5,1.0,1.0,2,2,1.03322247749,1.16393561295,0.0,0.0,0.0
11593,1.0,1.0,1.0,1,1,2.53106480087,1.39406709442,8.0,8.0,8.0
7554,1.0,1.0,1.0,2,2,1.83658730732,1.07574271509,10.0,10.0,10.0
12582,1.0,1.0,1.0,2,1,2.32978312025,1.47447362592,9.0,9.0,9.0
8515,1.5,2.0,1.0,3,2,2.6142326319,0.500159465424,9.0,10.0,7.0
4377,1.0,0.0,1.0,2,1,1.5134762492,0.298488122839,8.0,10.0,6.0
2270,1.0,2.0,2.0,4,1,1.07442301079,1.58798576168,9.0,10.0,10.0
7374,1.0,1.0,2.0,3,1,1.70020249146,0.843814600394,10.0,10.0,10.0
8584,1.0,3.0,2.0,4,4,3.09148943659,0.838635989119,10.0,9.0,10.0
10311,1.0,1.0,1.0,2,1,2.82920581034,1.32873234869,10.0,8.0,10.0
1773,1.0,1.0,1.0,4,2,0.226842033693,0.746901661526,9.0,10.0,9.0
1643,2.0,2.0,4.0,6,3,1.13380096666,1.46464915447,8.0,9.0,9.0
5433,1.0,1.0,1.0,2,1,2.71610544666,1.63070745276,0.0,0.0,0.0
3463,1.5,1.0,2.0,3,1,2.68655114059,2.13173560243,9.0,9.0,8.0
89,1.0,3.0,5.0,4,1,4.31749485985,3.48459451838,0.0,0.0,0.0
12022,1.0,1.0,1.0,2,2,3.02425147875,1.31911289386,9.0,9.0,8.0
8610,1.0,1.0,1.0,2,2,2.47580579369,0.581296981057,8.0,10.0,8.0
6463,1.0,2.0,2.0,3,2,1.57101596394,1.64489139088,10.0,9.0,9.0
13198,1.0,1.0,1.0,1,0,2.96118804489,0.841020318697,8.0,10.0,10.0
9483,1.0,1.0,1.0,2,1,3.50585094677,1.26391854092,10.0,9.0,10.0
7893,2.0,2.0,2.0,4,1,2.52964104358,1.42735389145,10.0,10.0,10.0
7742,1.0,1.0,1.0,2,2,3.03642598973,1.02005834368,10.0,9.0,10.0
8051,1.0,2.0,2.0,4,2,2.26050162226,0.642956291135,10.0,10.0,10.0
4006,1.0,2.0,1.0,2,2,2.33492507181,1.40091181628,10.0,10.0,10.0
12512,1.0,1.0,1.0,4,1,2.22429551127,2.16639822842,0.0,0.0,0.0
13244,1.0,1.0,1.0,2,1,5.27957250491,1.47952237345,10.0,9.0,10.0
99,1.0,1.0,1.0,2,1,3.96478753462,3.14020394205,9.0,9.0,10.0
11017,1.0,1.0,1.0,2,1,2.2382227077,1.73599535816,10.0,10.0,9.0
5124,1.0,2.0,3.0,4,2,2.01210768283,0.467299717386,10.0,10.0,10.0
4052,1.0,1.0,1.0,2,0,1.05649686632,1.25572603779,10.0,10.0,10.0
4100,1.0,0.0,1.0,2,1,1.07677987969,1.10356083311,10.0,10.0,9.0
11134,1.0,2.0,2.0,4,2,2.15842091886,1.70255133423,10.0,7.0,8.0
5895,1.0,1.0,1.0,3,2,3.33100360707,1.16445556429,9.0,8.0,8.0
9778,1.0,1.0,1.0,2,1,3.68578285575,0.907951902041,10.0,9.0,9.0
5049,1.0,1.0,1.0,2,1,2.51015384662,1.23354671379,0.0,0.0,0.0
3697,1.0,1.0,2.0,3,2,1.09015469637,0.347300362153,9.0,9.0,7.0
11266,1.0,1.0,1.0,2,1,2.51886490135,1.37369119088,10.0,10.0,10.0
6248,1.0,1.0,1.0,2,1,1.62613055027,1.85782899185,9.0,10.0,10.0
13554,2.0,1.0,1.0,2,1,4.59621764313,0.184080038596,10.0,10.0,10.0
9050,1.5,1.0,2.0,2,1,2.24617621751,1.81133970502,0.0,0.0,0.0
10532,1.0,2.0,2.0,3,1,2.50292052143,1.5361162255,9.0,9.0,9.0
1412,1.0,2.0,2.0,4,2,1.1523811247,1.64749241771,10.0,10.0,10.0
8506,1.0,2.0,3.0,3,1,2.18520128124,0.639219549434,10.0,10.0,10.0
7499,1.0,1.0,1.0,2,2,2.62911642396,0.814151923137,10.0,9.0,10.0
7372,1.0,2.0,1.0,2,1,2.41703804192,1.53115709456,10.0,10.0,9.0
5046,2.0,1.0,1.0,1,1,2.86901532937,1.54193852474,0.0,0.0,0.0
6995,1.0,2.0,4.0,4,1,1.46460908893,1.74462743844,8.0,10.0,10.0
5820,1.0,0.0,2.0,3,1,3.04704569136,0.648545220833,0.0,0.0,0.0
3163,1.0,1.0,1.0,2,1,3.22032826866,1.96326017547,0.0,0.0,0.0
