"","x"
"420",75
"421",90
"422",120
"423",75
"424",80
"425",99
"426",129
"427",49
"428",149
"429",95
"430",350
"431",149
"432",150
"433",49
"434",200
"435",111
"436",125
"437",120
"438",210
"439",72
"440",111
"441",208
"442",251
"443",125
"444",100
"445",125
"446",115
"447",98
"448",80
"449",146
"450",100
"451",85
"452",95
"453",150
"454",149
"455",120
"456",93
"457",75
"458",150
"459",261
"460",99
"461",215
"462",75
"463",120
"464",200
"465",80
"466",200
"467",115
"468",60
"469",115
"470",125
"471",110
"472",129
"473",80
"474",130
"475",115
"476",150
"477",149
"478",140
"479",140
"480",185
"481",42
"482",150
"483",100
"484",125
"485",130
"486",120
"487",95
"488",58
"489",74
"490",115
"491",191
"492",125
"493",171
"494",401
"495",137
"496",75
"497",85
"498",111
"499",59
"500",52
"501",50
"502",210
"503",95
"504",84
"505",175
"506",85
"507",200
"508",65
"509",139
"510",100
"511",111
"512",136
"513",79
"514",125
"515",65
"516",150
"517",115
"518",160
"519",120
"520",150
"521",49
"522",100
"523",200
"524",130
"525",130
"526",90
"527",90
"528",120
"529",78
"530",70
"531",376
"532",120
"533",99
"534",100
"535",54
"536",95
"537",181
"538",120
"539",213
"540",54
"541",55
"542",82
"543",80
"544",251
"545",171
"546",150
"547",261
"548",260
"549",111
"550",125
"551",79
"552",130
"553",69
"554",125
"555",50
"556",150
"557",251
"558",136
"559",40
"560",120
"561",235
"562",60
"563",85
"564",120
"565",139
"566",140
"567",100
"568",115
"569",150
"570",105
"571",120
"572",229
"573",150
"574",55
"575",111
"576",125
"577",191
"578",95
"579",120
"580",120
"581",200
"582",65
"583",99
"584",80
"585",100
"586",55
"587",75
"588",90
"589",120
"590",251
"591",111
"592",86
"593",59
"594",139
"595",150
"596",139
"597",95
"598",136
"599",99
"600",200
"601",160
"602",110
"603",125
"604",102
"605",125
"606",129
"607",120
"608",50
"609",75
"610",99
"611",160
"612",145
"613",150
"614",100
"615",120
"616",99
"617",121
"618",200
"619",200
"620",200
"621",150
"622",130
"623",145
"624",99
"625",67
"626",156
"627",130
"628",130
"629",75
"630",102
"631",115
"632",150
"633",50
"634",300
"635",100
"636",396
"637",80
"638",150
"639",251
"640",175
"641",90
"642",125
"643",136
"644",60
"645",75
"646",150
"647",100
"648",200
"649",100
"650",49
"651",80
"652",49
"653",74
"654",67
"655",200
"656",75
"657",200
"658",100
"659",150
"660",250
"661",85
"662",85
"663",120
"664",171
"665",23
"666",49
"667",150
"668",45
"669",90
"670",111
"671",216
"672",300
"673",120
"674",191
"675",132
"676",98
"677",89
"678",245
"679",120
"680",111
"681",159
"682",50
"683",99
"684",111
"685",195
"686",300
"687",85
"688",150
"689",701
"690",79
"691",181
"692",125
"693",280
"694",185
"695",150
"696",120
"697",181
"698",99
"699",210
"700",100
"701",175
"702",110
"703",136
"704",85
"705",55
"706",111
"707",160
"708",100
"709",250
"710",226
"711",111
"712",120
"713",140
"714",100
"715",200
"716",220
"717",75
"718",140
"719",150
"720",90
"721",89
"722",100
"723",140
"724",150
"725",115
"726",140
"727",130
"728",296
"729",90
"730",451
"731",125
"732",157
"733",99
"734",226
"735",199
"736",501
"737",111
"738",190
"739",446
"740",99
"741",129
"742",300
"743",251
"744",171
"745",99
"746",90
"747",100
"748",124
"749",200
"750",181
"751",241
"752",130
"753",191
"754",93
"755",100
"756",100
"757",180
"758",191
"759",250
"760",136
"761",100
"762",98
"763",111
"764",60
"765",191
"766",251
"767",60
"768",75
"769",175
"770",140
"771",300
"772",261
"773",185
"774",100
"775",111
"776",85
"777",136
"778",140
"779",120
"780",95
"781",140
"782",100
"783",80
"784",95
"785",125
"786",112
"787",85
"788",140
"789",280
"790",115
"791",120
"792",165
"793",241
"794",100
"795",130
"796",220
"797",86
"798",90
"799",99
"800",110
"801",100
"802",96
"803",70
"804",120
"805",139
"806",94
"807",99
"808",95
"809",97
"810",115
"811",90
"812",130
"813",140
"814",226
"815",150
"816",165
"817",160
"818",200
"819",125
"820",115
"821",150
"822",130
"823",166
"824",115
"825",55
"826",175
"827",115
"828",171
"829",226
"830",150
"831",130
"832",100
"833",100
"834",99
"835",175
"836",149
"837",100
"838",209
"839",115
"840",900
"841",99
"842",146
"843",88
"844",150
"845",105
"846",80
"847",90
"848",100
"849",165
"850",65
"851",325
"852",130
"853",70
"854",115
"855",139
"856",111
"857",65
"858",50
"859",150
"860",60
"861",85
"862",100
"863",150
"864",75
"865",120
"866",89
"867",55
"868",107
"869",251
"870",99
"871",251
"872",140
"873",112
"874",251
"875",200
"876",70
"877",341
"878",79
"879",90
"880",85
"881",120
"882",85
"883",90
"884",216
"885",200
"886",191
"887",150
"888",71
"889",296
"890",125
"891",280
"892",185
"893",177
"894",120
"895",296
"896",111
"897",150
"898",120
"899",250
"900",120
"901",99
"902",500
"903",98
"904",111
"905",90
"906",200
"907",150
"908",89
"909",89
"910",136
"911",200
"912",99
"913",50
"914",100
"915",105
"916",185
"917",150
"918",80
"919",49
"920",130
"921",80
"922",59
"923",99
"924",80
"925",137
"926",77
"927",85
"928",115
"929",68
"930",89
"931",200
"932",99
"933",120
"934",95
"935",169
"936",150
"937",125
"938",125
"939",93
"940",47
"941",120
"942",75
"943",80
"944",90
"945",82
"946",80
"947",175
"948",150
"949",85
"950",69
"951",105
"952",155
"953",167
"954",111
"955",195
"956",100
"957",200
"958",125
"959",99
"960",139
"961",185
"962",102
"963",70
"964",50
"965",110
"966",100
"967",99
"968",396
"969",55
"970",300
"971",100
"972",87
"973",102
"974",130
"975",100
"976",150
"977",90
"978",111
"979",199
"980",199
"981",155
"982",130
"983",35
"984",300
"985",80
"986",120
"987",105
"988",45
"989",400
"990",134
"991",99
"992",125
"993",125
"994",95
"995",67
"996",150
"997",99
"998",100
"999",150
"1000",150
"1001",93
"1002",115
"1003",110
"1004",140
"1005",129
"1006",99
"1007",100
"1008",111
"1009",80
"1010",91
"1011",111
"1012",80
"1013",181
"1014",59
"1015",71
"1016",150
"1017",149
"1018",175
"1019",276
"1020",125
"1021",60
"1022",181
"1023",150
"1024",325
"1025",120
"1026",120
"1027",90
"1028",111
"1029",199
"1030",99
"1031",95
"1032",100
"1033",286
"1034",125
"1035",100
"1036",350
"1037",136
"1038",175
"1039",30
"1040",226
"1041",90
"1042",125
"1043",75
"1044",241
"1045",105
"1046",134
"1047",120
"1048",85
"1049",181
"1050",99
"1051",44
"1052",99
"1053",366
"1054",376
"1055",65
"1056",601
"1057",120
"1058",56
"1059",111
"1060",200
"1061",111
"1062",78
"1063",90
"1064",325
"1065",89
"1066",160
"1067",146
"1068",95
"1069",100
"1070",55
"1071",110
"1072",95
"1073",139
"1074",146
"1075",300
"1076",90
"1077",251
"1078",85
"1079",120
"1080",250
"1081",195
"1082",200
"1083",100
"1084",86
"1085",150
"1086",74
"1087",85
"1088",90
"1089",175
"1090",276
"1091",250
"1092",79
"1093",95
"1094",199
"1095",300
"1096",350
"1097",203
"1098",80
"1099",321
"1100",200
"1101",175
"1102",125
"1103",159
"1104",100
"1105",89
"1106",251
"1107",30
"1108",120
"1109",95
"1110",120
"1111",169
"1112",150
"1113",69
"1114",149
"1115",90
"1116",157
"1117",150
"1118",120
"1119",40
"1120",181
"1121",130
"1122",136
"1123",60
"1124",149
"1125",89
"1126",105
"1127",111
"1128",95
"1129",130
"1130",110
"1131",251
"1132",125
"1133",53
"1134",120
"1135",199
"1136",90
"1137",85
"1138",199
"1139",100
"1140",85
"1141",270
"1142",99
"1143",270
"1144",111
"1145",73
"1146",80
"1147",85
"1148",80
"1149",150
"1150",93
"1151",154
"1152",175
"1153",90
"1154",84
"1155",155
"1156",63
"1157",350
"1158",200
"1159",85
"1160",139
"1161",220
"1162",99
"1163",195
"1164",85
"1165",70
"1166",146
"1167",110
"1168",99
"1169",111
"1170",65
"1171",84
"1172",80
"1173",216
"1174",120
"1175",129
"1176",130
"1177",100
"1178",125
"1179",90
"1180",79
"1181",169
"1182",111
"1183",136
"1184",120
"1185",294
"1186",120
"1187",80
"1188",150
"1189",90
"1190",150
"1191",160
"1192",100
"1193",45
"1194",150
"1195",85
"1196",89
"1197",95
"1198",140
"1199",395
"1200",85
"1201",150
"1202",115
"1203",401
"1204",150
"1205",95
"1206",149
"1207",416
"1208",226
"1209",80
"1210",251
"1211",360
"1212",261
"1213",90
"1214",220
"1215",90
"1216",229
"1217",70
"1218",90
"1219",99
"1220",130
"1221",79
"1222",195
"1223",195
"1224",99
"1225",150
"1226",120
"1227",150
"1228",75
"1229",95
"1230",79
"1231",130
"1232",90
"1233",80
"1234",200
"1235",79
"1236",99
"1237",200
"1238",49
"1239",150
"1240",401
"1241",251
"1242",150
"1243",70
"1244",95
"1245",350
"1246",140
"1247",165
"1248",85
"1249",111
"1250",73
"1251",79
"1252",235
"1253",350
"1254",100
"1255",80
"1256",191
"1257",98
"1258",419
"1259",55
"1260",125
"1261",111
"1262",139
"1263",120
"1264",150
"1265",140
"1266",142
"1267",120
"1268",121
"1269",120
"1270",125
"1271",200
"1272",290
"1273",100
"1274",111
"1275",158
"1276",95
"1277",120
"1278",150
"1279",111
"1280",105
"1281",55
"1282",50
"1283",120
"1284",120
"1285",90
"1286",401
"1287",85
"1288",90
"1289",325
"1290",140
"1291",130
"1292",181
"1293",100
"1294",251
"1295",90
"1296",296
"1297",120
"1298",100
"1299",159
"1300",140
"1301",85
"1302",99
"1303",501
"1304",195
"1305",70
"1306",300
"1307",150
"1308",49
"1309",115
"1310",100
"1311",98
"1312",100
"1313",146
"1314",193
"1315",89
"1316",100
"1317",150
"1318",276
"1319",79
"1320",160
"1321",195
"1322",84
"1323",203
"1324",75
"1325",115
"1326",79
"1327",65
"1328",67
"1329",401
"1330",120
"1331",150
"1332",80
"1333",94
"1334",100
"1335",120
"1336",100
"1337",55
"1338",75
"1339",86
"1340",99
"1341",95
"1342",155
"1343",155
"1344",139
"1345",105
"1346",120
"1347",206
"1348",220
"1349",100
"1350",150
"1351",46
"1352",99
"1353",55
"1354",140
"1355",80
"1356",100
"1357",45
"1358",199
"1359",350
"1360",140
"1361",296
"1362",150
"1363",100
"1364",129
"1365",165
"1366",476
"1367",98
"1368",97
"1369",100
"1370",65
"1371",120
"1372",181
"1373",401
"1374",245
"1375",125
"1376",119
"1377",120
"1378",210
"1379",160
"1380",111
"1381",91
"1382",110
"1383",125
"1384",125
"1385",200
"1386",176
"1387",155
"1388",95
"1389",149
"1390",131
"1391",115
"1392",150
"1393",260
"1394",70
"1395",180
"1396",100
"1397",131
"1398",125
"1399",150
"1400",111
"1401",171
"1402",100
"1403",99
"1404",110
"1405",149
"1406",175
"1407",69
"1408",70
"1409",94
"1410",98
"1411",150
"1412",111
"1413",99
"1414",95
"1415",100
"1416",35
"1417",134
"1418",296
"1419",241
"1420",88
"1421",85
"1422",35
"1423",120
"1424",28
"1425",136
"1426",150
"1427",89
"1428",89
"1429",175
"1430",300
"1431",66
"1432",125
"1433",130
"1434",125
"1435",150
"1436",175
"1437",226
"1438",159
"1439",99
"1440",226
"1441",120
"1442",75
"1443",90
"1444",111
"1445",75
"1446",94
"1447",149
"1448",251
"1449",90
"1450",125
"1451",120
"1452",65
"1453",90
"1454",75
"1455",90
"1456",73
"1457",124
"1458",50
"1459",175
"1460",150
"1461",120
"1462",115
"1463",125
"1464",120
"1465",100
"1466",73
"1467",125
"1468",93
"1469",50
"1470",130
"1471",120
"1472",195
"1473",150
"1474",80
"1475",100
"1476",261
"1477",129
"1478",99
"1479",241
"1480",96
"1481",99
"1482",120
"1483",159
"1484",150
"1485",125
"1486",125
"1487",191
"1488",130
"1489",226
"1490",175
"1491",125
"1492",95
"1493",251
"1494",149
"1495",139
"1496",89
"1497",89
"1498",136
"1499",280
"1500",95
"1501",190
"1502",75
"1503",586
"1504",80
"1505",89
"1506",140
"1507",175
"1508",175
"1509",125
"1510",80
"1511",50
"1512",145
"1513",40
"1514",80
"1515",70
"1516",55
"1517",105
"1518",79
"1519",200
"1520",140
"1521",200
"1522",175
"1523",209
"1524",90
"1525",95
"1526",150
"1527",85
"1528",65
"1529",38
"1530",286
"1531",120
"1532",251
"1533",391
"1534",120
"1535",75
"1536",977
"1537",136
"1538",85
"1539",80
"1540",251
"1541",129
"1542",125
"1543",203
"1544",150
"1545",111
"1546",115
"1547",90
"1548",125
"1549",40
"1550",130
"1551",235
"1552",75
"1553",111
"1554",68
"1555",120
"1556",112
"1557",150
"1558",140
"1559",165
"1560",50
"1561",85
"1562",75
"1563",140
"1564",100
"1565",130
"1566",119
"1567",140
"1568",115
"1569",99
"1570",79
"1571",120
"1572",146
"1573",100
"1574",203
"1575",110
"1576",150
"1577",95
"1578",370
"1579",54
"1580",171
"1581",175
"1582",85
"1583",150
"1584",195
"1585",120
"1586",79
"1587",140
"1588",586
"1589",120
"1590",120
"1591",501
"1592",175
"1593",75
"1594",129
"1595",251
"1596",115
"1597",90
"1598",199
"1599",115
"1600",100
"1601",120
"1602",60
"1603",120
"1604",120
"1605",100
"1606",80
"1607",146
"1608",85
"1609",210
"1610",350
"1611",130
"1612",300
"1613",111
"1614",85
"1615",125
"1616",85
"1617",175
"1618",99
"1619",98
"1620",120
"1621",140
"1622",111
"1623",276
"1624",90
"1625",169
"1626",117
"1627",199
"1628",701
"1629",95
"1630",85
"1631",99
"1632",45
"1633",120
"1634",150
"1635",136
"1636",125
"1637",95
"1638",99
"1639",56
"1640",40
"1641",111
"1642",75
"1643",59
"1644",100
"1645",99
"1646",100
"1647",95
"1648",150
"1649",180
"1650",60
"1651",401
"1652",150
"1653",81
"1654",84
"1655",99
"1656",51
"1657",35
"1658",146
"1659",175
"1660",120
"1661",49
"1662",50
"1663",72
"1664",70
"1665",211
"1666",100
"1667",90
"1668",149
"1669",120
"1670",95
"1671",55
"1672",95
"1673",100
"1674",125
"1675",90
"1676",150
"1677",100
"1678",251
"1679",125
"1680",84
"1681",50
"1682",100
"1683",80
"1684",59
"1685",100
"1686",150
"1687",171
"1688",112
"1689",70
"1690",55
"1691",276
"1692",120
"1693",80
"1694",59
"1695",64
"1696",129
"1697",150
"1698",111
"1699",95
"1700",95
"1701",70
"1702",136
"1703",175
"1704",120
"1705",75
"1706",50
"1707",110
"1708",46
"1709",160
"1710",70
"1711",50
"1712",55
"1713",99
"1714",185
"1715",70
"1716",99
"1717",93
"1718",93
"1719",100
"1720",95
"1721",100
"1722",75
"1723",90
"1724",165
"1725",90
"1726",191
"1727",100
"1728",130
"1729",251
"1730",181
"1731",200
"1732",276
"1733",200
"1734",125
"1735",79
"1736",116
"1737",79
"1738",54
"1739",35
"1740",55
"1741",130
"1742",85
"1743",149
"1744",199
"1745",50
"1746",85
"1747",55
"1748",40
"1749",100
"1750",65
"1751",150
"1752",140
"1753",226
"1754",100
"1755",80
"1756",45
"1757",85
"1758",200
"1759",95
"1760",451
"1761",65
"1762",111
"1763",29
"1764",175
"1765",146
"1766",80
"1767",276
"1768",250
"1769",100
"1770",160
"1771",150
"1772",99
"1773",220
"1774",360
"1775",286
"1776",98
"1777",95
"1778",80
"1779",90
"1780",180
"1781",146
"1782",115
"1783",105
"1784",85
"1785",90
"1786",50
"1787",97
"1788",150
"1789",47
"1790",181
"1791",80
"1792",150
"1793",121
"1794",208
"1795",99
"1796",276
"1797",180
"1798",89
"1799",100
"1800",115
"1801",100
"1802",85
"1803",149
"1804",100
"1805",115
"1806",111
"1807",120
"1808",20
"1809",160
"1810",69
"1811",80
"1812",49
"1813",79
"1814",120
"1815",140
"1816",85
"1817",99
"1818",136
"1819",75
"1820",82
"1821",111
"1822",160
"1823",110
"1824",120
"1825",79
"1826",150
"1827",100
"1828",200
"1829",129
"1830",105
"1831",125
"1832",191
"1833",70
"1834",125
"1835",169
"1836",120
"1837",56
"1838",111
"1839",321
"1840",268
"1841",125
"1842",160
"1843",111
"1844",200
"1845",171
"1846",150
"1847",106
"1848",125
"1849",54
"1850",50
"1851",111
"1852",296
"1853",89
"1854",130
"1855",100
"1856",90
"1857",65
"1858",69
"1859",39
"1860",99
"1861",100
"1862",150
"1863",276
"1864",100
"1865",90
"1866",125
"1867",65
"1868",120
"1869",136
"1870",129
"1871",100
"1872",99
"1873",79
"1874",95
"1875",60
"1876",139
"1877",140
"1878",80
"1879",139
"1880",99
"1881",61
"1882",99
"1883",139
"1884",165
"1885",111
"1886",90
"1887",140
"1888",100
"1889",99
"1890",98
"1891",105
"1892",100
"1893",89
"1894",90
"1895",120
"1896",129
"1897",95
"1898",130
"1899",159
"1900",178
"1901",171
"1902",80
"1903",120
"1904",130
"1905",75
"1906",89
"1907",100
"1908",100
"1909",120
"1910",99
"1911",90
"1912",100
"1913",110
"1914",100
"1915",159
"1916",149
"1917",90
"1918",100
"1919",199
"1920",430
"1921",79
"1922",98
"1923",75
"1924",69
"1925",125
"1926",99
"1927",185
"1928",98
"1929",95
"1930",160
"1931",130
"1932",251
"1933",90
"1934",200
"1935",69
"1936",90
"1937",111
"1938",115
"1939",150
"1940",105
"1941",74
"1942",50
"1943",80
"1944",85
"1945",120
"1946",120
"1947",173
"1948",200
"1949",150
"1950",90
"1951",136
"1952",136
"1953",89
"1954",175
"1955",199
"1956",90
"1957",100
"1958",65
"1959",89
"1960",150
"1961",68
"1962",99
"1963",75
"1964",130
"1965",111
"1966",50
"1967",120
"1968",95
"1969",190
"1970",139
"1971",107
"1972",89
"1973",70
"1974",248
"1975",99
"1976",105
"1977",200
"1978",95
"1979",60
"1980",110
"1981",100
"1982",97
"1983",100
"1984",150
"1985",100
"1986",100
"1987",79
"1988",111
"1989",75
"1990",79
"1991",111
"1992",251
"1993",119
"1994",120
"1995",111
"1996",200
"1997",146
"1998",200
"1999",99
"2000",100
"2001",120
"2002",261
"2003",90
"2004",100
"2005",93
"2006",149
"2007",111
"2008",100
"2009",120
"2010",110
"2011",99
"2012",140
"2013",100
"2014",120
"2015",251
"2016",78
"2017",150
"2018",90
"2019",100
"2020",120
"2021",130
"2022",150
"2023",125
"2024",130
"2025",105
"2026",261
"2027",199
"2028",100
"2029",150
"2030",100
"2031",261
"2032",140
"2033",100
"2034",150
"2035",195
"2036",140
"2037",100
"2038",111
"2039",149
"2040",150
"2041",171
"2042",75
"2043",150
"2044",99
"2045",95
"2046",70
"2047",139
"2048",35
"2049",52
"2050",199
"2051",251
"2052",110
"2053",111
"2054",99
"2055",99
"2056",120
"2057",150
"2058",111
"2059",111
"2060",115
"2061",70
"2062",105
"2063",95
"2064",226
"2065",70
"2066",100
"2067",60
"2068",120
"2069",80
"2070",95
"2071",251
"2072",276
"2073",70
"2074",70
"2075",100
"2076",100
"2077",79
"2078",100
"2079",130
"2080",140
"2081",100
"2082",79
"2083",270
"2084",80
"2085",35
"2086",400
"2087",60
"2088",120
"2089",100
"2090",120
"2091",150
"2092",130
"2093",181
"2094",120
"2095",85
"2096",70
"2097",90
"2098",130
"2099",121
"2100",175
"2101",139
"2102",50
"2103",150
"2104",150
"2105",229
"2106",89
"2107",120
"2108",95
"2109",75
"2110",220
"2111",90
"2112",200
"2113",65
"2114",75
"2115",129
"2116",90
"2117",120
"2118",401
"2119",99
"2120",200
"2121",150
"2122",149
"2123",79
"2124",150
"2125",175
"2126",95
"2127",120
"2128",150
"2129",136
"2130",89
"2131",60
"2132",100
"2133",85
"2134",72
"2135",80
"2136",85
"2137",181
"2138",129
"2139",79
"2140",199
"2141",130
"2142",125
"2143",325
"2144",70
"2145",89
"2146",296
"2147",100
"2148",60
"2149",120
"2150",139
"2151",50
"2152",120
"2153",85
"2154",50
"2155",150
"2156",79
"2157",100
"2158",119
"2159",111
"2160",90
"2161",140
"2162",125
"2163",95
"2164",130
"2165",140
"2166",150
"2167",99
"2168",111
"2169",25
"2170",20
"2171",125
"2172",150
"2173",299
"2174",181
"2175",100
"2176",150
"2177",99
"2178",89
"2179",100
"2180",69
"2181",110
"2182",120
"2183",181
"2184",276
"2185",120
"2186",261
"2187",65
"2188",99
"2189",129
"2190",90
"2191",134
"2192",100
"2193",181
"2194",110
"2195",315
"2196",69
"2197",91
"2198",90
"2199",210
"2200",175
"2201",70
"2202",89
"2203",90
"2204",175
"2205",130
"2206",114
"2207",181
"2208",75
"2209",100
"2210",95
"2211",150
"2212",99
"2213",85
"2214",140
"2215",175
"2216",180
"2217",150
"2218",110
"2219",70
"2220",150
"2221",95
"2222",80
"2223",125
"2224",120
"2225",105
"2226",150
"2227",80
"2228",100
"2229",150
"2230",90
"2231",99
"2232",90
"2233",95
"2234",140
"2235",120
"2236",90
"2237",175
"2238",99
"2239",180
"2240",400
"2241",181
"2242",150
"2243",90
"2244",129
"2245",251
"2246",111
"2247",200
"2248",68
"2249",89
"2250",25
"2251",95
"2252",60
"2253",120
"2254",50
"2255",60
"2256",100
"2257",150
"2258",105
"2259",175
"2260",86
"2261",150
"2262",185
"2263",95
"2264",185
"2265",55
"2266",150
"2267",150
"2268",90
"2269",140
"2270",82
"2271",80
"2272",130
"2273",99
"2274",100
"2275",75
"2276",191
"2277",95
"2278",85
"2279",99
"2280",171
"2281",58
"2282",251
"2283",150
"2284",75
"2285",85
"2286",75
"2287",115
"2288",100
"2289",65
"2290",95
"2291",251
"2292",95
"2293",226
"2294",120
"2295",125
"2296",81
"2297",150
"2298",105
"2299",111
"2300",125
"2301",90
"2302",110
"2303",85
"2304",110
"2305",100
"2306",99
"2307",103
"2308",70
"2309",120
"2310",195
"2311",93
"2312",325
"2313",115
"2314",105
"2315",400
"2316",195
"2317",323
"2318",139
"2319",111
"2320",85
"2321",45
"2322",77
"2323",150
"2324",80
"2325",169
"2326",251
"2327",70
"2328",276
"2329",150
"2330",130
"2331",189
"2332",100
"2333",90
"2334",25
"2335",200
"2336",110
"2337",199
"2338",79
"2339",45
"2340",181
"2341",145
"2342",130
"2343",100
"2344",79
"2345",99
"2346",150
"2347",115
"2348",230
"2349",85
"2350",111
"2351",125
"2352",181
"2353",100
"2354",46
"2355",149
"2356",230
"2357",175
"2358",99
"2359",251
"2360",150
"2361",200
"2362",111
"2363",95
"2364",72
"2365",99
"2366",100
"2367",90
"2368",65
"2369",125
"2370",125
"2371",100
"2372",69
"2373",276
"2374",79
"2375",90
"2376",120
"2377",50
"2378",251
"2379",146
"2380",90
"2381",30
"2382",100
"2383",181
"2384",70
"2385",79
"2386",89
"2387",50
"2388",100
"2389",75
"2390",75
"2391",120
"2392",100
"2393",289
"2394",99
"2395",104
"2396",130
"2397",90
"2398",75
"2399",200
"2400",120
"2401",85
"2402",105
"2403",111
"2404",120
"2405",120
"2406",100
"2407",321
"2408",125
"2409",136
"2410",86
"2411",110
"2412",111
"2413",100
"2414",72
"2415",99
"2416",75
"2417",80
"2418",233
"2419",95
"2420",65
"2421",200
"2422",89
"2423",95
"2424",200
"2425",125
"2426",85
"2427",111
"2428",149
"2429",120
"2430",99
"2431",130
"2432",130
"2433",100
"2434",120
"2435",45
"2436",87
"2437",601
"2438",98
"2439",129
"2440",171
"2441",90
"2442",111
"2443",80
"2444",120
"2445",75
"2446",146
"2447",90
"2448",111
"2449",130
"2450",60
"2451",175
"2452",111
"2453",125
"2454",181
"2455",145
"2456",171
"2457",171
"2458",99
"2459",115
"2460",190
"2461",136
"2462",105
"2463",95
"2464",111
"2465",245
"2466",105
"2467",241
"2468",95
"2469",120
"2470",120
"2471",115
"2472",181
"2473",114
"2474",110
"2475",120
"2476",75
"2477",85
"2478",150
"2479",220
"2480",75
"2481",99
"2482",175
"2483",98
"2484",99
"2485",99
"2486",75
"2487",125
"2488",99
"2489",150
"2490",276
"2491",90
"2492",120
"2493",160
"2494",200
"2495",82
"2496",150
"2497",85
"2498",111
