"","bedrooms","distance_to_dam","accommodates","review_scores_communication","review_scores_location","host_response_time","bathrooms","beds","reviews_per_month","review_scores_value"
"8370",2,1.81672679438,4,8,10,1,1,2,1,8
"8371",2,2.02175509763,3,10,10,2,1,2,0.35,8
"8372",1,3.29655965916,2,8,9,2,1,2,2.86,7
"8373",1,1.95553381388,2,10,10,3,1,1,1.85,9
"8374",1,1.98767527458,2,10,10,4,1,1,0.16,10
"8375",1,2.06523423652,2,0,0,4,0.5,1,0,0
"8376",2,2.50451846197,4,0,0,4,1,2,0,0
"8377",2,2.65102406498,4,10,9,1,1,2,3.18,9
"8378",1,3.39686048082,2,9,10,4,1,1,4.17,9
"8379",1,3.514925896,2,10,10,3,2,1,0.16,8
"8380",1,2.91730040508,2,10,9,3,1,1,1.64,10
"8381",2,2.37922969067,3,10,10,1,1,1,1.13,10
"8382",1,1.82637909504,2,9,9,2,1,1,1.39,8
"8383",2,2.34910784266,4,0,0,2,1,2,0,0
"8384",1,2.26425327928,2,10,9,4,1,1,3.75,8
"8385",1,2.46284821435,4,0,0,4,1,2,0,0
"8386",2,2.73140284422,4,10,10,2,2,3,2.05,10
"8387",1,2.28961318312,4,10,10,1,1,2,1.46,9
"8388",1,2.47405113704,2,10,10,2,1,1,0.86,9
"8389",2,1.81156644472,4,10,10,2,1,2,2.77,10
"8390",1,2.18721159156,2,10,9,4,1,1,0.5,9
"8391",1,2.38950831515,4,10,10,1,1,2,1,10
"8392",1,1.60443663808,2,10,10,2,1,1,0.56,10
"8393",1,2.00233121863,4,9,10,1,1,2,1.39,9
"8394",1,2.61990502281,2,0,0,4,1,1,0,0
"8395",1,2.51434429467,2,10,10,1,1,1,1.06,10
"8396",1,2.00351698664,4,10,10,2,1,2,0.74,9
"8397",1,2.0998909592,2,9,9,4,1,1,2.15,9
"8398",2,2.42218443373,6,0,0,1,1,3,0,0
"8399",2,3.27681984385,4,6,8,1,1.5,2,1,8
"8400",1,1.84465732541,4,10,10,1,1,2,0.95,9
"8401",2,2.35731067533,2,10,10,1,1,1,0.66,10
"8402",1,3.02706214415,2,9,9,2,1,1,0.29,9
"8403",1,2.09382539448,4,9,10,1,1,4,1.41,9
"8404",2,3.27746728226,4,10,10,4,1,2,0.62,10
"8405",2,2.23029014009,4,10,10,4,1,1,0.33,9
"8406",2,2.93017478625,3,10,10,2,1,2,0.6,10
"8407",2,2.80071319115,3,0,0,1,1,2,0,0
"8408",2,2.46602833373,4,0,0,4,1,2,0,0
"8409",1,1.90925762539,2,10,10,3,1,1,0.88,10
"8410",1,1.94309725178,2,10,10,3,1,1,0.71,9
"8411",1,1.96476206501,2,10,10,1,1,1,2.07,9
"8412",1,1.57338973639,2,10,10,3,1,1,0.53,9
"8413",1,1.85007256078,2,0,0,4,1,1,0,0
"8414",1,2.21523602172,2,10,10,2,1,1,1.21,9
"8415",1,1.81601999126,4,10,10,1,1,1,1.8,9
"8416",1,2.08343019951,2,10,10,1,1,1,0.39,9
"8417",2,3.11578567736,4,10,9,4,1,2,0.55,9
"8418",0,1.73180794893,2,10,10,1,1,1,3.23,9
"8419",4,3.31528481962,4,0,0,2,2,4,0,0
"8420",1,2.3265571858,2,10,10,3,1,1,0.26,9
"8421",1,2.82150328794,2,10,9,1,1.5,1,1.41,9
"8422",2,3.70514344434,4,0,0,3,1,1,0,0
"8423",1,2.41152369599,2,10,10,1,1,1,0.81,8
"8424",1,2.66387964714,2,10,9,3,1,2,1.27,10
"8425",1,2.17680983419,2,9,10,3,1,1,1.41,9
"8426",1,1.8412675896,2,10,10,4,1,1,0.26,10
"8427",1,2.30446888655,2,9,10,2,1,1,0.64,9
"8428",1,3.2312892515,3,10,9,1,0.5,2,2.45,9
"8429",2,2.92671941255,4,10,9,3,1,4,0.88,9
"8430",1,1.773128549,2,8,9,4,1,1,0.36,9
"8431",2,2.27517396933,4,10,9,1,1,2,1.03,9
"8432",2,2.75844341135,4,10,10,3,1,2,0.1,10
"8433",1,2.2858607021,2,10,10,4,1,1,0.42,8
"8434",2,1.95760567069,4,10,10,1,1,2,2,9
"8435",2,3.69500779077,4,10,8,1,1,2,0.42,9
"8436",1,1.81060057055,2,10,10,1,1,1,1.5,9
"8437",2,2.01528432337,4,9,10,1,2.5,2,0.28,9
"8438",2,4.20570472206,5,6,10,1,2,3,0.03,10
"8439",1,2.09765104994,2,10,10,1,1,1,0.38,9
"8440",1,1.88809190103,2,0,0,4,1,1,0,0
"8441",1,2.57595727474,2,10,10,1,1,1,1.05,9
"8442",3,1.97818888449,4,10,10,1,1,6,1.79,9
"8443",2,1.70408690219,3,10,10,4,1,2,0.42,10
"8444",1,3.36152911715,4,10,9,1,1,2,2.43,10
"8445",3,1.944154942,4,10,10,2,1,3,0.61,9
"8446",3,2.63818100468,8,10,9,2,1.5,6,3.91,9
"8447",2,2.06604840681,8,10,9,2,2,4,3.65,9
"8448",1,3.46911945698,2,10,10,3,1,3,3.39,9
"8449",1,2.57015960912,2,10,9,2,1.5,1,0.59,9
"8450",1,2.71102222514,2,10,10,1,1,1,0.31,10
"8451",1,2.15216930071,2,9,9,2,1,1,1.41,9
"8452",3,2.49904430398,2,10,10,4,1.5,3,0.52,10
"8453",1,1.94323539734,2,0,0,2,1,1,0.27,0
"8454",1,2.62532017384,2,9,9,1,1,1,2.49,8
"8455",1,2.16378466397,3,10,8,4,1,3,0.06,10
"8456",2,1.98506787414,4,10,10,1,1,2,0.4,10
"8457",1,1.82024662974,2,10,10,1,1,1,1.42,9
"8458",1,2.02606612257,2,10,10,1,1,1,5.6,10
"8459",1,3.00027689914,3,10,10,1,1,3,0.88,9
"8460",2,3.00351314964,2,0,0,4,1,2,0,0
"8461",1,2.26562674032,2,0,0,1,1,1,0,0
"8462",2,3.16608610562,3,10,10,1,1,3,0.09,10
"8463",1,1.88321036675,4,9,9,1,1,3,1.46,8
"8464",2,1.93540808978,4,10,9,4,1,4,0.09,8
"8465",1,3.00740086468,2,10,10,1,1,1,2.03,9
"8466",1,2.86735657052,2,9,9,4,1,1,0.2,9
"8467",1,2.3996003146,2,0,0,2,1,1,0,0
"8468",3,2.46867406398,4,0,0,4,1,4,0,0
"8469",1,1.86411915646,2,0,0,4,1.5,1,0,0
"8470",4,3.86675644831,6,10,9,4,1,4,0.24,10
"8471",1,3.18678451207,2,0,0,2,1,1,0,0
"8472",1,2.07833368814,2,10,10,1,1,1,1.48,10
"8473",2,3.56739037039,4,10,10,4,1,2,0.32,9
"8474",1,3.07740182067,2,10,9,4,1,1,3.53,10
"8475",1,1.83998605457,4,9,10,4,1,2,0.66,9
"8476",1,3.484958488,2,0,0,4,1,1,0,0
"8477",1,2.13562911116,2,10,10,1,1,1,1.55,10
"8478",3,2.97500888548,6,0,0,1,1,3,0,0
"8479",3,2.28090631931,8,9,9,1,2,6,2.05,9
"8480",2,2.59000868215,4,10,9,3,1,4,2.19,9
"8481",1,1.99886848516,2,10,9,3,1,1,4.32,9
"8482",1,1.97199704757,2,10,10,3,1,2,0.84,10
"8483",1,2.18894132215,2,10,10,4,1,1,1.01,9
"8484",1,3.08928348999,2,10,8,3,1,1,0.64,6
"8485",2,3.55328242537,4,9,9,3,1,3,1.25,8
"8486",2,2.98710240674,2,10,10,2,1,1,0.12,10
"8487",1,2.18524367167,2,10,10,4,1,1,0.85,9
"8488",1,2.35179047879,2,2,5,1,1,1,1,4
"8489",2,1.71285591951,4,10,10,1,1,2,1.72,10
"8490",3,2.65018794582,6,0,0,2,0.5,6,3.13,0
"8491",3,3.32236446795,5,10,9,2,1.5,5,0.62,9
"8492",1,3.50884135771,2,10,10,2,1,1,4.02,10
"8493",2,3.64957307309,4,0,0,3,1,2,0,0
"8494",1,3.15023421841,2,0,0,1,1,1,0,0
"8495",1,3.67609537876,2,9,9,4,2,1,0.08,8
"8496",3,2.99043576781,5,10,10,1,1,4,0.13,10
"8497",0,2.22010982659,2,10,9,2,1,2,4.88,10
"8498",1,1.79171696337,2,10,9,1,1,1,1.4,9
"8499",1,2.86168461416,4,0,0,3,1,2,0,0
"8500",1,2.00557778102,2,10,10,2,1,1,0.94,9
"8501",1,1.86353489674,2,10,10,3,1,1,3.68,9
"8502",2,2.22386628384,4,9,9,1,1,3,3.94,9
"8503",3,2.94416375262,4,10,8,4,1,3,0.85,8
"8504",0,2.87196728184,2,10,9,1,1,1,0.66,9
"8505",1,2.55626995353,2,10,8,2,1,1,0.36,9
"8506",1,2.03973648795,3,10,10,2,1,2,1,10
"8507",2,2.18520128124,3,10,10,2,1,3,1,10
"8508",2,1.82641842287,3,10,10,1,1.5,2,1.86,9
"8509",0,2.55069606187,4,10,9,1,1,4,3.65,9
"8510",2,2.19860881052,2,8,9,1,1.5,2,0.82,7
"8511",1,2.61123039129,2,9,9,3,1,1,6.44,9
"8512",1,2.45988356319,3,0,0,2,1,2,0,0
"8513",1,2.22365261726,2,10,9,2,1,1,0.43,9
"8514",2,2.0588670885,4,10,10,2,1,2,0.23,9
"8515",2,2.01890946341,3,10,10,3,1,2,0.19,10
"8516",2,2.6142326319,3,9,10,4,1.5,1,0.33,7
"8517",2,2.59146194554,4,10,9,1,1,2,0.8,10
"8518",1,2.19895457029,2,10,8,4,1,1,0.31,8
"8519",0,2.37581789106,2,8,9,2,1,1,1.03,8
"8520",2,1.8882531799,4,10,10,4,1.5,2,1.73,9
"8521",1,3.11336909504,2,10,9,3,1,1,0.27,9
"8522",2,2.60901011102,3,10,10,3,1,2,0.73,8
"8523",1,1.96011247135,4,9,10,1,1,2,1.76,8
"8524",1,3.0700041422,2,0,0,2,1,2,0,0
"8525",2,1.77897212896,3,10,10,4,1,3,0.08,10
"8526",2,1.94356725626,2,10,9,3,1,2,0.8,9
"8527",1,3.41254952149,3,10,9,3,1,2,3.22,9
"8528",1,2.1186044825,2,0,0,1,1.5,1,0,0
"8529",1,1.88849033848,4,0,0,2,1,2,0,0
"8530",2,2.43140688023,4,10,9,2,2,2,0.43,10
"8531",1,3.43737723682,2,10,9,1,1,2,0.76,9
"8532",3,2.39574938622,4,10,10,3,2.5,3,0.87,9
"8533",1,2.95173572342,2,0,0,3,1,1,0,0
"8534",0,2.10356177224,2,9,9,1,1,1,1.06,9
"8535",2,2.95812010998,5,0,0,1,1,2,0,0
"8536",2,1.72361005826,4,10,10,1,1,2,0.71,10
"8537",1,2.43131521947,2,10,10,4,1,1,0.51,10
"8538",3,3.22882676463,6,10,10,3,1,3,0.43,10
"8539",2,3.03718300631,4,10,10,1,1,3,1.08,10
"8540",3,2.64834410522,4,0,0,1,1.5,4,0,0
"8541",2,1.79530592034,4,10,10,3,1,3,0.21,9
"8542",1,3.65555320261,2,0,0,1,1,1,0,0
"8543",3,2.38756643146,6,10,10,1,1,3,0.84,9
"8544",1,1.99814814627,4,10,10,3,1,1,1.17,8
"8545",1,2.85344130671,2,0,0,4,1,1,0,0
"8546",1,3.45239803431,2,10,9,2,1,1,0.95,8
"8547",1,2.51000217991,2,10,10,4,1,1,2.85,9
"8548",1,1.82207522328,2,10,10,1,1,1,2.16,10
"8549",1,2.12324038912,2,10,10,3,1,1,1.25,9
"8550",1,3.64173233098,2,10,10,3,1,1,1.02,8
"8551",3,1.87621097623,6,10,10,4,1.5,4,0.09,10
"8552",2,2.36823728191,4,10,10,2,1,4,0.57,10
"8553",1,2.26767666419,2,10,10,1,1,1,0.09,8
"8554",1,3.15253789165,2,10,10,1,1,1,1.02,9
"8555",2,1.68518657094,4,0,0,2,1.5,2,0,0
"8556",1,2.60268270246,4,10,9,1,1.5,2,1.74,9
"8557",1,2.17451250818,2,10,9,4,1,1,0.35,9
"8558",2,2.93327298013,4,10,10,4,1,2,0.12,10
"8559",1,1.75600391918,3,10,9,1,1,2,3.6,9
"8560",2,2.38107915508,4,0,0,1,1,2,0,0
"8561",1,2.38519172361,2,10,10,3,1,1,0.56,10
"8562",0,1.74354340644,2,0,0,2,1,1,1,0
"8563",1,2.30099307353,2,10,10,1,1,2,3.52,9
"8564",1,1.88186839811,2,10,9,2,1,1,2.49,9
"8565",2,1.84224969447,4,9,9,1,1,2,1.72,9
"8566",0,3.14028696638,2,9,10,3,1,1,0.54,9
"8567",2,2.0264403237,4,10,10,2,1,1,1.29,9
"8568",2,3.90110684599,5,0,0,1,1,5,0,0
"8569",2,2.06880948883,3,0,0,4,1,2,0,0
"8570",2,1.81231369506,4,10,10,1,1.5,2,4.24,9
"8571",1,1.81695667538,4,10,9,1,1.5,2,0.13,9
"8572",2,2.77370247298,4,10,9,2,1,2,0.94,9
"8573",2,2.07275449577,4,10,10,1,1,2,0.96,10
"8574",1,1.8120849776,3,9,10,2,1,1,0.44,10
"8575",1,3.27301426908,2,9,9,2,1,1,0.96,8
"8576",1,3.57604515591,2,10,9,3,0,2,4,9
"8577",1,1.93974722026,2,10,10,2,1,2,4.43,9
"8578",1,2.07040296735,2,0,0,1,1,1,0,0
"8579",1,1.75576000955,2,9,10,1,1,1,5.14,9
"8580",1,1.80077289211,2,10,10,4,1,1,0.95,10
"8581",3,3.92640293876,5,10,9,1,1,3,1.44,9
"8582",1,2.31502329534,4,10,10,1,1,2,1.06,9
"8583",1,2.18469818979,2,10,10,2,1,1,0.22,9
"8584",2,2.27701857311,4,10,10,2,1,2,1.05,9
"8585",3,3.09148943659,4,10,9,3,1,2,1.04,10
"8586",2,2.47449832255,5,9,9,2,1,2,0.8,9
"8587",2,1.97959750981,4,0,0,4,2,2,0,0
"8588",2,2.65475157875,4,10,10,2,1.5,2,1.14,9
"8589",1,2.38218490253,2,10,9,1,1,1,1.83,9
"8590",1,3.50032987062,4,0,0,1,1,2,0,0
"8591",1,2.14038875696,2,10,10,3,1,1,0.09,10
"8592",4,3.01993435747,5,0,0,4,1.5,6,0,0
"8593",1,2.27742083071,2,10,10,3,1,1,1.35,9
"8594",2,2.86567695041,1,0,0,4,1,2,0,0
"8595",2,1.83723262653,3,9,9,2,1,4,1.63,9
"8596",1,2.37551206888,2,10,10,2,1,1,0.67,10
"8597",1,3.06371102943,2,9,9,1,1,1,1.15,7
"8598",1,1.70407409896,2,0,0,4,2,1,0,0
"8599",0,1.83434952183,2,8,10,1,1.5,2,0.16,10
"8600",1,2.90530357133,2,0,0,4,1,1,0,0
"8601",2,2.68260889392,4,0,0,4,1.5,3,0,0
"8602",2,2.42190749324,4,10,9,2,1,2,1.66,9
"8603",1,2.92408581903,2,9,9,1,1,1,6.76,8
"8604",1,1.82043155301,2,8,10,2,1,2,0.72,10
"8605",1,2.28345229151,1,10,10,2,1,1,2.55,9
"8606",1,1.78695876345,1,10,10,2,1.5,1,3.95,9
"8607",0,2.08586751746,2,10,10,2,1,1,0.66,9
"8608",1,2.23004336314,2,0,0,3,1,2,0,0
"8609",0,1.91607125328,2,10,9,2,1,1,1.73,9
"8610",1,1.80989352422,2,10,10,2,1.5,1,0.33,10
"8611",1,2.47580579369,2,10,10,2,1,1,0.67,8
"8612",0,1.99135137252,4,8,8,1,1,1,1,8
"8613",1,1.91126265225,2,10,10,2,1,1,0.17,10
"8614",1,1.93671926682,2,10,10,1,1,1,1.13,9
"8615",1,1.90771792902,2,0,0,1,1,1,0,0
"8616",1,2.70191212874,2,9,9,1,1,1,7,9
"8617",1,2.80095290808,2,10,10,1,1,1,0.09,10
"8618",1,2.33301624444,2,10,10,2,1,1,0.47,10
"8619",3,1.87687715227,6,10,10,2,1.5,4,0.81,10
"8620",1,1.85914427028,4,10,10,2,1,2,1.79,9
"8621",0,1.72582015825,4,10,10,1,1,3,1,8
"8622",5,2.20582285657,8,10,10,1,2,7,0.57,10
"8623",1,2.09378053491,4,10,10,1,1,3,2.02,10
"8624",2,2.23302718817,3,10,10,4,1,2,1.69,9
"8625",1,2.28836831513,2,0,0,3,1,1,0,0
"8626",1,2.06588934747,2,9,9,3,1,1,0.88,9
"8627",1,1.88733374151,3,0,0,3,1,2,0,0
"8628",1,2.58294137644,2,10,10,4,1,1,0.11,10
"8629",2,2.9351391791,4,9,9,1,1.5,5,1.46,9
"8630",2,2.03891304994,4,10,10,1,1,2,1.14,9
"8631",1,2.47910498996,2,10,10,2,1,2,3.51,9
"8632",1,3.49821617847,2,10,6,4,1,1,0.16,8
"8633",2,1.96071908016,4,10,10,2,1,3,1,8
"8634",0,1.82918733393,2,0,0,1,1.5,2,0,0
"8635",1,2.2635225509,2,10,9,3,1,2,0.19,9
"8636",2,1.96111344823,4,10,10,1,1,2,2,10
"8637",0,1.9080690041,2,10,10,3,1,1,0.79,10
"8638",1,2.39668630595,2,9,9,2,1,1,0.74,8
"8639",1,2.75472556137,3,10,9,3,1,2,1.76,9
"8640",1,3.45340044569,2,10,9,3,1,2,2.69,9
"8641",0,2.4268407504,2,10,10,2,1,2,1,10
"8642",2,1.93745030904,4,0,0,1,1,2,0,0
"8643",1,2.09151021182,2,9,10,2,1,2,1.24,9
"8644",2,2.13108671258,4,10,10,4,1,2,0.09,10
"8645",2,2.2291790323,4,0,0,1,1,2,0,0
"8646",1,3.30156113591,2,10,10,2,1,1,0.71,9
"8647",1,3.11840328041,1,10,10,2,1,1,1.46,10
"8648",1,1.76570092993,2,10,10,3,1,1,0.34,10
"8649",1,3.2510654621,2,0,0,4,1,1,0,0
"8650",2,2.30013407014,6,10,9,3,1,4,0.61,8
"8651",1,2.38344376267,2,9,10,4,1,1,0.53,8
"8652",1,2.54852526176,2,10,10,2,1,2,0.42,10
"8653",0,1.71975062553,4,10,10,3,1,2,5,10
"8654",1,3.12469596822,2,10,9,1,1,1,2.07,9
"8655",1,1.79206886129,2,10,10,4,1,2,2.08,9
"8656",1,2.3931808589,2,8,9,1,1.5,1,1.91,8
"8657",1,2.36717696391,2,10,9,2,1,1,1.64,9
"8658",1,1.82380436562,2,10,10,1,1,2,0.43,9
"8659",1,2.72169670006,4,0,0,3,1,2,0,0
"8660",1,2.67459905203,2,10,10,3,1,1,0.63,10
"8661",3,1.8203725166,8,10,9,3,1.5,4,2.32,9
"8662",2,3.35001337465,4,10,9,1,1,2,1.8,9
"8663",1,2.2689325746,2,10,10,3,1,1,0.89,9
"8664",2,1.96718756566,4,0,0,1,2,2,0,0
"8665",2,1.88214093475,4,0,0,4,1,3,0,0
"8666",1,2.61275365355,2,9,9,4,1.5,1,0.19,9
"8667",2,3.70054542303,3,10,9,3,1,2,0.54,10
"8668",1,3.61956928231,2,0,0,4,1,1,0,0
"8669",1,2.11178111685,2,9,10,3,1,1,0.38,9
"8670",3,2.19256199512,4,10,10,2,1,4,0.99,9
"8671",0,1.95166134785,2,8,10,3,1,1,1,8
"8672",1,2.46361470502,2,10,10,1,1,1,0.61,9
"8673",2,2.731854818,4,10,10,1,1,2,0.35,10
"8674",0,2.33670441749,2,0,0,1,1,1,0,0
"8675",1,2.41029184642,2,10,9,3,1,1,0.48,9
"8676",1,2.17612930929,2,9,9,1,1,1,3.37,9
"8677",1,2.40206482727,2,10,10,4,1,1,0.2,9
"8678",1,2.72757059278,2,9,9,2,1,1,1.12,9
"8679",3,2.48079068713,6,10,9,2,3,5,0.93,9
"8680",1,2.61520191532,2,9,9,2,1,1,0.49,9
"8681",1,2.21007412673,2,0,0,4,1,1,0,0
"8682",1,3.30468343138,2,0,0,3,1,1,0,0
"8683",1,3.31751458142,2,0,0,1,1,1,0,0
"8684",1,1.91332889786,4,10,10,1,1,1,0.48,10
"8685",1,2.86780453762,2,10,10,3,1,1,0.57,10
"8686",1,1.77934444333,2,10,9,1,1,1,0.31,9
"8687",4,3.05262736948,8,10,10,4,1,4,0.31,10
"8688",1,2.63021675316,4,0,0,3,1,4,0,0
"8689",1,3.21035334764,2,10,10,3,1,1,0.6,9
"8690",1,2.65182778812,2,10,10,2,1,1,0.17,8
"8691",1,3.40939910671,2,10,9,1,1,1,0.58,9
"8692",2,3.48079645986,4,10,10,2,1,4,0.05,10
"8693",1,2.25320290889,4,10,9,1,1,2,5.08,9
"8694",2,1.93379364671,2,10,10,3,1,1,0.46,9
"8695",1,2.00152142812,2,9,10,3,1,1,0.86,8
"8696",1,2.33788042225,2,10,10,1,1,1,5.65,10
"8697",1,2.4693959143,2,10,10,1,1,1,0.71,10
"8698",1,1.76099117766,4,9,9,1,1,1,0.1,9
"8699",2,2.99875057997,4,10,9,1,1,2,1.68,9
"8700",2,1.98092799439,4,10,10,3,1,4,0.63,10
"8701",2,2.47632612344,4,10,9,1,1,2,0.71,9
"8702",1,2.9076749131,2,10,10,4,1,1,3.08,10
"8703",1,3.26113987774,4,0,0,4,1,1,0,0
"8704",3,1.85326601734,4,0,0,2,1,3,0,0
"8705",1,2.54195869566,3,10,10,1,1,2,2.35,9
"8706",0,1.79934616677,2,8,9,4,1,1,0.24,7
"8707",2,3.39449663683,5,10,9,1,1,2,1.16,9
"8708",2,2.4425226432,4,9,9,3,1,2,0.52,9
"8709",2,1.83830089938,4,10,10,3,1,2,0.18,10
"8710",1,2.91486052868,2,0,0,1,1,1,0,0
"8711",0,1.84338786156,2,10,10,3,1,1,0.61,9
"8712",2,1.59874175888,4,9,10,1,1,2,1.6,10
"8713",2,2.35383643791,3,0,0,3,1,3,0,0
"8714",2,1.75759087521,3,10,10,4,1.5,2,0.05,10
"8715",1,3.56066967609,2,10,9,1,1,2,5.4,9
"8716",2,1.94838357623,4,0,0,2,1,4,1,0
"8717",0,2.60746032367,2,9,9,1,1,1,3.12,8
"8718",1,2.66349673074,2,10,8,1,2,1,1.58,8
"8719",1,2.04122147095,2,0,0,2,1.5,1,0,0
"8720",1,2.31833191598,2,10,9,2,1,1,0.95,9
"8721",1,2.19592921192,4,10,10,1,1,3,2.17,9
"8722",2,2.76981557981,4,10,10,3,1,4,0.36,9
"8723",1,1.72684929611,2,9,9,1,1,1,2.91,9
"8724",1,1.95667041271,4,10,10,2,1.5,3,1.41,10
"8725",4,2.33522636677,5,10,10,3,2,5,0.21,10
"8726",1,2.00757559565,2,10,10,1,1,1,0.76,10
"8727",3,3.16673337188,2,0,0,4,1,3,0,0
"8728",1,3.52330157226,2,9,8,4,1,1,0.28,8
"8729",1,2.12428866599,2,10,10,2,1,1,0.29,10
"8730",1,3.4988775227,2,0,0,1,1,1,0,0
"8731",1,3.3259536656,2,10,10,4,1.5,1,2.35,10
"8732",1,3.23926480447,2,9,9,4,1,1,0.16,9
"8733",1,1.94684882213,2,10,10,1,1,1,0.88,9
"8734",1,3.12541571557,2,10,8,4,1,1,0.13,6
"8735",2,2.33123614235,6,10,10,3,1,2,4.04,9
"8736",1,2.47298861187,2,8,8,4,1,1,0.09,4
"8737",2,1.8913150568,4,10,10,1,2,3,1.03,9
"8738",3,3.30390927523,4,0,0,1,1,3,0,0
"8739",3,2.82733727623,4,10,10,1,1,3,1.02,8
"8740",1,2.84578303724,2,10,9,4,1,1,1.6,8
"8741",3,1.76692754077,4,0,0,1,1,3,0,0
"8742",2,2.23491671648,4,10,9,4,1,2,0.29,9
"8743",2,1.76846673464,2,10,10,2,1,2,0.66,9
"8744",2,2.11669518342,3,10,10,1,1,2,2.55,10
"8745",1,3.37670688777,2,10,10,2,1.5,1,0.32,10
"8746",0,1.77046413037,2,10,10,1,1,1,0.97,9
"8747",1,1.72224237356,2,10,9,3,1,1,0.59,9
"8748",2,1.77055226949,4,9,9,1,1.5,4,0.55,7
"8749",2,2.50693513969,4,10,9,2,1,4,1.62,9
"8750",2,3.43563682681,4,8,8,4,1,2,0.03,8
"8751",2,2.59330930649,3,10,10,1,1,2,0.5,10
"8752",1,2.04967479155,2,9,10,1,1,1,3.69,9
"8753",1,2.38270276013,4,9,10,1,1,2,0.81,9
"8754",2,2.34678823172,3,10,10,4,1,2,0.85,9
"8755",1,2.87621530474,2,10,9,1,1,2,4.67,9
"8756",1,1.76399318716,4,0,0,1,1,3,0,0
"8757",2,3.06520770859,3,10,9,3,1,3,0.19,9
"8758",2,2.60385373832,2,10,8,4,1,1,0.43,9
