bathrooms,accommodates,distance_to_dam,beds,reviews_per_month,bedrooms,review_scores_cleanliness,review_scores_checkin,guests_included,review_scores_communication
1.0,2,4.02334925227,1.0,0.12,1.0,10.0,10.0,0,10.0
1.0,4,0.38961866053,3.0,0.0,2.0,0.0,0.0,2,0.0
1.0,2,2.54720649488,1.0,0.82,1.0,10.0,10.0,1,10.0
1.5,2,1.4081921097,1.0,1.43,1.0,10.0,10.0,2,10.0
1.0,2,2.23530591658,1.0,2.38,1.0,10.0,10.0,1,10.0
1.0,4,2.22213714558,2.0,2.0,2.0,10.0,8.0,1,6.0
1.0,2,1.36468325413,1.0,0.66,1.0,9.0,9.0,1,10.0
1.5,2,3.67129769417,2.0,0.92,1.0,10.0,10.0,1,10.0
1.0,3,2.13284922456,2.0,0.77,2.0,10.0,10.0,3,10.0
1.0,4,2.48646071696,2.0,1.06,2.0,7.0,10.0,1,9.0
1.0,4,0.301234349893,2.0,4.0,2.0,9.0,9.0,2,9.0
1.0,1,2.02683282455,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.36640988727,1.0,0.79,1.0,10.0,10.0,1,10.0
1.0,2,3.41905183311,1.0,0.95,1.0,10.0,10.0,1,10.0
1.0,3,2.23877341876,1.0,5.36,1.0,10.0,10.0,2,10.0
1.0,2,0.697020706653,1.0,0.0,0.0,0.0,0.0,1,0.0
1.0,4,3.42408786036,3.0,1.0,1.0,10.0,10.0,3,10.0
1.0,4,0.547516089184,2.0,4.68,2.0,9.0,9.0,2,10.0
1.0,2,3.71954254101,2.0,2.08,1.0,10.0,10.0,1,10.0
1.0,3,2.45565764397,2.0,2.0,1.0,10.0,10.0,1,10.0
1.0,4,2.52312976669,2.0,0.95,2.0,10.0,10.0,2,10.0
1.0,2,2.54503151221,1.0,0.52,1.0,8.0,10.0,1,8.0
1.0,2,3.45962019367,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,0.626437738126,2.0,1.11,0.0,10.0,9.0,1,10.0
0.5,2,1.12254398119,1.0,2.31,0.0,10.0,10.0,1,8.0
1.0,4,1.96562325453,4.0,1.63,1.0,10.0,10.0,2,10.0
1.0,2,3.09852596988,1.0,1.0,1.0,10.0,10.0,1,10.0
1.0,3,1.67380517081,1.0,3.68,1.0,7.0,9.0,2,9.0
2.0,8,2.20582285657,7.0,0.57,5.0,10.0,10.0,4,10.0
1.0,2,2.42543637598,1.0,0.33,0.0,10.0,8.0,2,7.0
1.0,5,3.25992948696,5.0,0.0,3.0,0.0,0.0,1,0.0
1.0,4,1.37501814671,1.0,0.62,1.0,9.0,9.0,2,10.0
1.0,2,0.913281305125,1.0,0.36,1.0,10.0,10.0,2,10.0
1.0,2,1.35389937749,1.0,1.26,1.0,10.0,9.0,1,10.0
1.0,2,1.17791113741,1.0,2.95,0.0,9.0,9.0,1,10.0
1.0,2,2.19570220355,1.0,1.94,1.0,8.0,10.0,1,10.0
1.0,2,0.477162796263,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,6.16363648874,2.0,0.99,0.0,10.0,10.0,1,10.0
1.0,2,0.87635085972,1.0,2.14,0.0,10.0,9.0,1,9.0
1.0,2,3.23562008705,1.0,0.18,1.0,10.0,10.0,1,10.0
1.0,4,1.84014019248,2.0,1.05,2.0,10.0,10.0,2,9.0
1.0,2,1.44337482923,2.0,2.4,1.0,9.0,10.0,1,10.0
1.0,3,2.37674245803,1.0,0.37,2.0,9.0,10.0,2,10.0
1.0,2,2.73597763731,1.0,0.16,1.0,10.0,10.0,1,10.0
1.0,2,1.6434694985,1.0,0.99,1.0,9.0,10.0,1,10.0
1.0,3,3.3177710189,2.0,0.56,1.0,9.0,10.0,2,10.0
1.0,4,3.5520771866,3.0,4.71,1.0,10.0,10.0,1,10.0
1.0,1,2.58842315897,1.0,0.25,1.0,8.0,8.0,1,9.0
1.0,2,2.56583134466,1.0,0.54,1.0,10.0,10.0,2,10.0
1.0,2,1.10449152874,1.0,1.07,0.0,9.0,9.0,0,10.0
1.0,6,2.9998152245,3.0,5.13,2.0,9.0,10.0,4,10.0
1.0,2,1.88803683671,1.0,0.4,1.0,10.0,10.0,1,10.0
1.0,2,1.79206886129,2.0,2.08,1.0,9.0,10.0,1,10.0
1.0,4,6.13348041697,2.0,1.4,2.0,9.0,10.0,1,10.0
1.0,2,2.03988529849,1.0,1.01,1.0,8.0,10.0,1,10.0
1.0,4,2.23245139866,2.0,0.17,1.0,9.0,10.0,1,10.0
1.0,2,1.48443061009,1.0,0.97,1.0,10.0,10.0,2,10.0
1.0,2,2.77484536121,1.0,1.31,1.0,9.0,9.0,1,10.0
1.0,2,1.45272568022,1.0,1.75,1.0,10.0,9.0,1,10.0
1.0,3,0.817571540348,3.0,3.55,1.0,10.0,10.0,2,10.0
1.0,4,0.883607160202,2.0,0.81,2.0,10.0,10.0,4,10.0
1.0,2,3.42371862212,1.0,0.0,0.0,0.0,0.0,1,0.0
1.0,2,3.18623900744,1.0,0.0,1.0,0.0,0.0,1,0.0
2.0,4,2.1061981328,3.0,0.0,3.0,0.0,0.0,2,0.0
1.0,4,3.5562945845,3.0,0.71,2.0,7.0,9.0,2,10.0
1.0,2,0.757335368846,2.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,0.400341020798,2.0,1.45,1.0,9.0,9.0,2,9.0
1.5,2,2.74813642643,1.0,0.2,1.0,10.0,10.0,1,10.0
1.0,4,4.57094865356,2.0,1.0,2.0,0.0,0.0,2,0.0
1.5,4,3.34708474301,3.0,0.0,3.0,0.0,0.0,1,0.0
1.0,4,4.23706280518,4.0,1.0,2.0,10.0,8.0,1,8.0
1.0,2,1.11659029263,1.0,0.51,1.0,8.0,10.0,1,9.0
1.5,4,1.64613377447,3.0,0.05,1.0,10.0,10.0,1,10.0
1.0,3,2.09321273936,2.0,0.15,1.0,8.0,10.0,1,10.0
1.0,2,2.47424941159,1.0,0.24,1.0,10.0,10.0,1,10.0
1.0,2,2.97415149478,1.0,5.27,1.0,9.0,9.0,1,9.0
1.0,2,2.40289611807,1.0,0.95,1.0,9.0,10.0,0,10.0
1.0,2,2.85067812354,1.0,0.33,1.0,10.0,10.0,1,10.0
1.0,4,3.01768879851,2.0,0.0,2.0,0.0,0.0,2,0.0
1.0,2,1.53841395879,1.0,0.49,0.0,10.0,10.0,2,10.0
1.0,2,2.86431383329,1.0,1.28,1.0,10.0,10.0,2,10.0
1.0,2,2.75611624279,1.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,0.643526615831,3.0,0.63,2.0,9.0,10.0,2,9.0
1.5,2,3.10293703324,1.0,0.77,1.0,10.0,10.0,1,10.0
1.0,2,1.26432398485,1.0,0.43,0.0,9.0,8.0,1,9.0
1.0,4,1.4377218699,2.0,0.0,1.0,0.0,0.0,2,0.0
1.0,2,1.0616647905,1.0,3.01,1.0,10.0,10.0,1,10.0
1.0,2,1.85615080728,1.0,1.01,1.0,7.0,7.0,1,8.0
1.0,2,2.1839566538,1.0,0.59,1.0,10.0,10.0,1,10.0
1.5,2,0.849502417455,1.0,0.57,1.0,8.0,9.0,2,10.0
1.0,4,2.38190828802,3.0,0.91,2.0,8.0,9.0,1,10.0
1.5,4,1.2043422908,3.0,1.67,1.0,9.0,10.0,2,10.0
1.0,2,4.3407268082,1.0,0.58,1.0,10.0,10.0,2,10.0
1.0,2,3.67831581814,1.0,1.0,1.0,10.0,10.0,1,10.0
1.0,2,2.04967479155,1.0,3.69,1.0,10.0,9.0,1,9.0
1.0,2,2.85425166289,1.0,0.96,1.0,10.0,10.0,2,10.0
1.0,2,1.78671790306,1.0,1.94,1.0,9.0,10.0,1,9.0
1.0,4,2.37558452449,4.0,2.0,2.0,10.0,10.0,1,10.0
1.0,2,1.08042713067,1.0,0.4,1.0,8.0,10.0,2,10.0
1.0,2,1.34438191484,1.0,6.95,1.0,10.0,10.0,1,10.0
1.0,5,3.73138919995,4.0,0.42,4.0,9.0,10.0,1,10.0
1.0,4,1.74038110436,2.0,1.91,2.0,10.0,10.0,2,10.0
1.0,2,3.06149317882,1.0,0.86,1.0,9.0,10.0,1,10.0
1.0,2,3.07117440525,1.0,1.57,1.0,10.0,10.0,2,10.0
1.0,3,4.11378335587,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,1,3.2681558061,1.0,0.47,1.0,8.0,10.0,1,9.0
1.0,2,2.01525534553,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,5.0272595935,1.0,0.51,1.0,9.0,9.0,1,9.0
2.0,6,1.13876646782,6.0,0.08,3.0,9.0,10.0,2,10.0
1.0,4,1.83744952457,2.0,1.87,1.0,9.0,10.0,2,10.0
1.0,2,2.47806329456,1.0,2.59,1.0,8.0,10.0,1,9.0
2.0,4,2.33701476734,2.0,0.57,2.0,10.0,10.0,2,9.0
1.0,4,4.32159028341,2.0,0.0,2.0,0.0,0.0,2,0.0
1.0,2,1.84218122406,1.0,1.0,1.0,0.0,0.0,1,0.0
1.0,2,4.01847198353,2.0,0.09,1.0,9.0,10.0,1,10.0
1.0,4,0.654764914939,2.0,4.51,1.0,10.0,10.0,2,10.0
1.0,2,0.54923976053,1.0,0.75,1.0,10.0,10.0,1,10.0
1.0,2,1.51049293662,1.0,2.23,1.0,10.0,10.0,1,10.0
1.0,4,2.36823728191,4.0,0.57,2.0,10.0,10.0,1,10.0
1.0,4,1.54686214348,2.0,1.24,2.0,10.0,9.0,2,10.0
1.0,4,1.80405479958,2.0,5.0,1.0,10.0,10.0,2,9.0
1.5,2,3.21295866911,1.0,0.72,1.0,10.0,10.0,1,10.0
1.0,4,2.26547958722,3.0,0.09,2.0,4.0,10.0,1,10.0
1.0,2,0.210594894264,1.0,0.24,0.0,10.0,10.0,1,10.0
1.0,2,1.92315851871,1.0,0.0,1.0,0.0,0.0,1,0.0
1.5,6,2.63529406684,3.0,0.0,3.0,0.0,0.0,2,0.0
1.0,4,2.29263397476,2.0,1.37,2.0,8.0,9.0,2,9.0
1.5,2,3.94843018034,1.0,1.89,1.0,9.0,9.0,1,9.0
1.0,2,3.96164115587,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,3.55477325859,2.0,0.2,2.0,10.0,10.0,1,10.0
1.0,3,2.83314783057,1.0,0.16,1.0,9.0,10.0,2,9.0
1.0,2,1.82285858333,1.0,0.43,1.0,9.0,10.0,1,10.0
1.0,2,1.52429182298,2.0,4.52,1.0,10.0,10.0,1,9.0
1.0,2,1.88514619254,1.0,2.5,1.0,10.0,10.0,1,10.0
1.0,2,2.30649355454,1.0,0.52,1.0,9.0,10.0,1,10.0
1.0,2,2.62676593209,1.0,0.75,1.0,10.0,10.0,1,10.0
1.0,2,3.32387068179,1.0,0.16,0.0,10.0,10.0,1,10.0
1.0,2,1.19879256307,2.0,1.0,1.0,10.0,10.0,1,10.0
1.0,1,2.00131402427,1.0,0.73,1.0,10.0,10.0,1,10.0
1.0,2,1.1593999368,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.64326390849,1.0,1.02,1.0,10.0,10.0,1,10.0
1.0,2,1.60405346027,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.89843513929,1.0,0.61,1.0,9.0,8.0,1,10.0
1.0,3,1.44948444656,2.0,1.0,1.0,10.0,10.0,1,10.0
1.0,3,0.333919677261,1.0,0.67,1.0,10.0,10.0,2,10.0
1.0,3,2.79993368535,2.0,1.23,1.0,10.0,10.0,2,10.0
1.0,3,2.42859774059,2.0,0.94,1.0,9.0,10.0,1,10.0
1.0,2,0.826840510685,1.0,4.6,0.0,10.0,9.0,1,9.0
1.0,1,3.53578887126,1.0,0.58,1.0,7.0,9.0,1,10.0
1.0,4,1.38088980822,2.0,0.46,1.0,9.0,9.0,2,10.0
1.0,2,1.03159779782,1.0,1.47,1.0,10.0,10.0,1,10.0
1.0,2,1.88479999001,1.0,1.16,1.0,10.0,10.0,1,10.0
1.0,2,2.75688684506,1.0,1.62,1.0,8.0,8.0,1,10.0
1.0,2,2.00368951441,1.0,1.73,1.0,9.0,9.0,1,10.0
1.0,2,1.66194488484,4.0,0.78,1.0,10.0,10.0,2,10.0
1.0,4,2.26651885877,2.0,0.46,1.0,10.0,10.0,2,10.0
1.0,2,3.86331601521,1.0,3.16,1.0,10.0,10.0,1,10.0
1.0,2,2.35908566457,1.0,1.01,1.0,8.0,10.0,1,9.0
1.0,2,1.01438316038,1.0,0.97,1.0,9.0,9.0,1,9.0
1.0,2,1.93072570278,1.0,0.64,1.0,9.0,10.0,1,10.0
1.0,2,1.67532002803,1.0,1.0,1.0,0.0,0.0,1,0.0
1.0,3,1.54927245981,3.0,0.44,2.0,9.0,10.0,1,10.0
1.0,4,2.58559537429,2.0,0.62,2.0,9.0,10.0,2,10.0
1.0,4,2.25320290889,2.0,5.08,1.0,9.0,10.0,2,10.0
1.0,4,6.87267287928,2.0,0.28,2.0,10.0,10.0,5,9.0
1.0,2,2.94372940276,1.0,1.55,1.0,10.0,10.0,1,10.0
1.0,3,2.85579477503,2.0,0.0,2.0,0.0,0.0,3,0.0
1.5,2,6.59591160555,2.0,0.23,1.0,9.0,10.0,1,10.0
1.0,2,3.89506694561,1.0,2.05,1.0,9.0,9.0,0,10.0
1.0,2,2.69515802562,1.0,0.8,1.0,9.0,10.0,1,10.0
1.0,2,2.37776303803,1.0,1.99,1.0,9.0,10.0,1,10.0
1.0,2,2.38519172361,1.0,0.56,1.0,10.0,10.0,2,10.0
1.0,2,4.11206812577,1.0,1.61,1.0,10.0,10.0,1,10.0
1.0,2,0.682933387426,1.0,0.25,1.0,10.0,10.0,1,10.0
1.0,4,1.79948671365,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,3,1.73930204146,1.0,0.3,1.0,0.0,0.0,1,0.0
1.0,4,2.56376125499,2.0,0.91,2.0,9.0,9.0,1,9.0
1.0,2,4.11610918542,1.0,0.0,1.0,0.0,0.0,1,0.0
1.5,2,0.917156730643,1.0,0.08,1.0,10.0,9.0,1,9.0
1.0,4,2.10346142612,3.0,0.0,2.0,0.0,0.0,1,0.0
1.0,4,1.04859450846,2.0,2.42,2.0,9.0,10.0,4,10.0
1.0,2,1.23867178514,1.0,1.22,1.0,10.0,10.0,2,10.0
1.0,2,3.19431512583,1.0,0.71,1.0,10.0,10.0,0,10.0
1.0,2,1.33922844298,1.0,0.71,1.0,10.0,9.0,1,10.0
1.5,2,6.56671089666,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,1.92075353073,3.0,0.05,1.0,10.0,10.0,2,10.0
1.0,4,2.78490613715,4.0,0.35,3.0,10.0,10.0,1,10.0
1.0,2,3.79490466802,1.0,5.7,1.0,10.0,10.0,1,10.0
1.0,2,2.43802916353,1.0,1.83,1.0,9.0,10.0,1,10.0
1.0,2,0.222750199593,1.0,1.05,1.0,9.0,10.0,2,10.0
1.0,4,2.82765832823,2.0,0.66,2.0,9.0,10.0,2,9.0
4.0,1,0.691264071365,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.39483201469,1.0,0.0,1.0,0.0,0.0,2,0.0
1.5,2,3.0338590981,1.0,2.0,1.0,10.0,10.0,1,10.0
1.0,2,4.79843392232,1.0,1.7,1.0,10.0,10.0,1,10.0
1.0,2,1.47797065019,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,1.1600190226,2.0,4.0,2.0,10.0,10.0,1,10.0
1.0,2,2.27390868082,1.0,0.0,1.0,0.0,0.0,1,0.0
1.5,4,3.66885733819,3.0,0.0,3.0,0.0,0.0,1,0.0
0.5,2,2.86503194088,1.0,0.49,1.0,9.0,10.0,1,10.0
1.0,4,2.37945862534,2.0,5.27,1.0,9.0,10.0,2,10.0
1.0,2,1.31064027151,2.0,3.51,1.0,10.0,10.0,1,10.0
